index	premise	hypothesis
362	Torsion of liver lobes a.	The gallbladder is near the right lobe of the liver.
363	All of the populations that live in the same area make up a community .	All of the populations that live in the same area make up a(n) community, which includes populations of different organisms.
364	She slid behind the wheel and turned on the car.	The turning driveshaft causes the wheels of the car to turn.
365	At the top of this area, patches of dark lichens can appear as crusts on rocks.	Gabbro is a dark dense rock that can be found in the oceanic crust.
366	Microevolution involves small changes in gene frequencies within a population over a few or many generations, up to the formation of new species.	Microevolution is when a species changes in small ways over time.
367	However, nuclear transfer embryo development within a group is highly variable.	Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as embryos.
368	Babies who are first births face a higher infant mortality rate than higher order births and this risk is even greater for teenage mothers.	During the first year after birth, a baby called a(n) infant.
369	Try Magnesium for Relaxed Blood Flow The mineral magnesium is known for relaxing smooth muscle, the kind that lines the insides of blood vessels.	Smooth muscle regulates air flow in lungs.
370	Just as food leaves the stomach into the small intestine, there is an organ that is attached to and parallel to the main digestive tract called the pancreas.	In the body, chemical digestion mainly takes place in the small intestine.
371	PH is the measure of hydrogen ions in solutions.	The concentration of the hydrogen ion in a solution can be calculated when the ph is known.
372	A spirochete, or spiral bacterium, called Borrelia burgodrferi , is the cause of lyme disease.	Lyme disease is caused by bacteria.
373	These apex predators play a pivotal role in the balance of the ecosystem.	Beneficial fungi play a crucial role in balance of ecosystems.
374	The lens may be convex or concave.	A concave lens is thicker at the edges than it is in the middle.
375	That is the term for the two sets of 23 giant DNA molecules, or chromosomes, in the nucleus of every human cell.	If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately two meters long.
376	Oceanic crust consists almost entirely of the mafic rocks basalt (on top) and gabbro (on bottom).	Gabbro is a dark dense rock that can be found in the oceanic crust.
377	Y Y-ORGAN One type of endocrine tissue in crustaceans;	A(n) organ is a structure that is composed of one or more types of tissues.
378	Repeat cycle.	The water cycle ends with it repeats itself.
379	Carbon is a nonmetallic element that occurs in all organic and many inorganic compounds.	The element carbon is present in all organic molecules.
380	debate over the extent to which genes (nature) or experiences in a given environment (nurture) control traits such as animal behaviors	Animal behavior can be said to be controlled by genetics and experiences, also known as nature and nurture.
381	and Global ocean measurements of ocean-atmospheric carbon dioxide exchange and atmosphere-ocean-biology interactions.	Ocean acidification occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic.
382	Interconnect performance depends on two electrical properties, the resistance of the wiring and the dielectric capacitance of the insulating materials that surround the wiring.	In relation to electrical current, a narrow wire will have more resistance than a wide wire.
383	It was found that upon awakening the visual area, frontal cortex, limbic lobe were activated (in the intense activation phase) and the frontal cortex, temporal cortex, primary motor area, and insula were activated (in the post abrupt awakening phase).	The primary motor cortex is located in the frontal lobe of the brain.
384	All reptiles grow throughout their lives and are ectothermic, or dependent on external heat for regulating body temperature.	Reptiles are described by the term ectothermic, which means their internal temperature depends on the temperature of their environment.
385	Meniscus Lens A lens which has one side convex, the other concave.	A concave lens is thicker at the edges than it is in the middle.
386	The cycle is then repeated, providing a never ending supply of fertilizer.	The water cycle ends with it repeats itself.
387	Like SPECT, PET images are created by detecting gamma rays produced by man-made radioactive atoms injected into the patient.	Radioactive atoms, nuclear explosions, and stars produce gamma rays
388	The Intestines The small intestine is the primary site of chemical digestion and nutrient absorption.	In the body, chemical digestion mainly takes place in the small intestine.
389	The steep-walled crater is 700 metres wide and 200 meters deep, and lava flows extend along the eastern half of the island.	The photic zone extends 200 meters deep.
390	The life cycle of all plants is complex because it is characterized by alternation of generations.	The life cycle of plants is so complex because of the alternation of generation.
391	others like to add a convex lens mirror to the driver side mirror;	A convex mirror is shaped like the outside of a bowl.
392	closed system 36 A system that can exchange heat but not matter with its surroundings.	A sealed, vacuum-insulated reaction flask approximates the condition of a isolated system, in which neither matter nor heat can be exchanged between system and surroundings.
393	Adult females give birth to their first infant                     between 13 and 15 years old and maximally they give birth                     to four infants during all their life.	During the first year after birth, a baby called a(n) infant.
394	front The boundary between two air masses of different temperature and density.	In weather terms, the boundary between two air masses is called front.
395	These structural dissimilarities suggest that bird wings and bat wings were not inherited from a common ancestor with wings.	The bird ancestor that lived in trees developed wings, which is commonly associated with birds.
396	The last part of sperm development involves transformation into a cell with a head, which contains the nucleus and DNA, and a filamentous tail, which propels the sperm forward.	The head of the sperm contains the nucleus.
397	This slow moving system directed a southerly air stream towards the Apple Isle, as Tasmania is called for the better part of five days.	Jet streams are fast moving rivers of air that are going in opposite directions called.
398	The caudate lobe of the liver is also known as Spiegel's lobe.	The gallbladder is near the right lobe of the liver.
399	The ozone molecule contains three atoms (O 3 ).	Water contains 3 atoms.
400	Evaporation is the transformation of water from liquid to vapor state.	When liquid water changes to water vapor it is called evaporation.
401	Fungi play a crucial role in the balance of ecosystems .	Beneficial fungi play a crucial role in balance of ecosystems.
402	At times, Pluto s orbit takes it closer to the sun than Neptune, the eighth-farthest planet from the sun.	The eighth planet from our sun is neptune.
403	Since metal conducting wires have an almost fixed electrical resistance, some power will be wasted as heat in the wires.	In relation to electrical current, a narrow wire will have more resistance than a wide wire.
404	Molecular regulation of smooth-muscle contraction;	Smooth muscle regulates air flow in lungs.
405	The Four Phases of Mitosis	Mitosis actually occurs in four phases.
406	Topics to include atomic and nuclear structure, radioactivity, nuclear reactions, interactions of radiation with matter, dosimetry, particle and radiation detection devices,accelerators, neutron physics, fission and fusion, cosmic rays and transuranium elements.	A neutron collides with an atom of u-235 during the basic nuclear fission process.
407	Arctic and boreal ecosystems play crucial roles in the climate system.	Beneficial fungi play a crucial role in balance of ecosystems.
408	The arrow heads indicate the directions of update that are permissible.	Reversible reactions are indicated by opposite-headed kinds of arrows.
409	Neptune -the 8th planet from the sun, Neptune rules Pisces .	The eighth planet from our sun is neptune.
410	The teacher will review that all life is dependent upon sunlight and that living things interact with each other in diverse methods to acquire energy either directly from the sun or by consuming organisms that acquired energy from the sun.	Most of the energy used by living things comes either directly or indirectly from the sun.
411	Continental crust is less dense and typically thicker than oceanic crust.	Gabbro is a dark dense rock that can be found in the oceanic crust.
412	This type of neutron star is known as a gamma-ray pulsar.	Radioactive atoms, nuclear explosions, and stars produce gamma rays
413	They are evergreen with branches forming horizontal layers.	When sediments settle out of water, they form horizontal layers.
414	Concave lens A concave lens is thinner in the middle than at its edges and causes light rays to diverge (spread apart).	A concave lens is thicker at the edges than it is in the middle.
415	Autosomal Dominant In Autosomal Dominant inheritance, only one member of the gene pair needs to be functioning improperly for an individual to be affected.	A person affected by an autosomal dominant disorder has one mutated allele.
416	Lyme disease is caused by a bacterium that is transmitted from ticks to warm-blooded animals.	Lyme disease is caused by bacteria.
417	And in my Saturn, when I turn the wheel, the car turns.	The turning driveshaft causes the wheels of the car to turn.
418	Newton's Second Law of Motion describes the relationship between force, mass and acceleration.	Newton’s second law of motion is more than a definition; it is a relationship among acceleration, force, and mass.
419	as, a mass of ore, metal, sand, or water.	Metals start out as ore.
420	imidazoles contain 2 nitrogen atoms, triazoles contain 3 nitrogen atoms.	Water contains 3 atoms.
421	Computers, the Internet and digital commerce have exploded the old job categories into a vast array of new niches, creating a kaleidoscope of ways to make a living.	Each species has a particular way of making a living, which is called its niche.
422	Air Masses Warm Fronts and Cold Fronts High Pressure and Low Pressure Cyclones and Anticyclones Air Masses For a discussion of weather, it might be easiest to think in terms of air masses.	In weather terms, the boundary between two air masses is called front.
423	Carbon dioxide is implicated in global warming, sulfur dioxide causes acid rain, and oil spills have polluted our oceans, rivers, and lakes.	Ocean acidification occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic.
424	A very large iron regulator smoothed the air flow from the reciprocating cylinder.	Smooth muscle regulates air flow in lungs.
425	left lobe of liver 4.	The gallbladder is near the right lobe of the liver.
426	The food may also be transported to the hive where it is fed to and poisons other bees.	A bee will sometimes do a dance to tell other bees in the hive where to find food.
427	Reversible reactions are symbolized in chemical equations by a double-headed arrow, but the standard remains to call the materials on the left the reactants and the materials on the right the products.	Reversible reactions are indicated by opposite-headed kinds of arrows.
428	The liver consists of right and left lobes.	The gallbladder is near the right lobe of the liver.
429	Explain kinetic molecular theory.	The behavior of ideal gases is explained by kinetic molecular theory.
430	Process wherein the source of at least one atom of carbon in the fluorine containing compound is elemental carbon, a carbon oxide, or carbon disulfide.	Compounds containing the element carbon are the basis of all known life.
431	The denser plate, made of oceanic crust, is subducted underneath the less dense plate, which can be either continental or oceanic crust.	Gabbro is a dark dense rock that can be found in the oceanic crust.
432	Ocean acidification (OA) is the process by which anthropogenically derived atmospheric carbon dioxide (CO2) is absorbed into surface seawater, lowering the pH and concentration of carbonate ions in the global ocean (Caldeira and Wickett 2003 ; Doney et al. 2009 ).	Ocean acidification occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic.
433	They are called babies or infants while in the nest.	During the first year after birth, a baby called a(n) infant.
434	Like graphite, they are a crystalline form of carbon, the chemical element that provides the basis for all life on Earth.	Compounds containing the element carbon are the basis of all known life.
435	Palatal development in the fetus begins at about six weeks in utero.	The development of the respiratory system in the fetus begins at about 4 weeks.
436	Includes factors affecting chemical equilibrium, and solving problems involving concentrations of reactants, products at equilibrium, and the equilibrium constant of a reaction.	All chemical reactions involve both reactants and products.
437	Molecular and immunologic tools used in the study of viral immunology.	A viral vector is the name for a tool commonly used by molecular biologists to place genetic material into cells.
438	The second type of lens is the soft lens .	A concave lens is thicker at the edges than it is in the middle.
439	The pupil controls the amount of light that enters the eye.	The pupil of the eye allows light to enter.
440	Lyme disease is caused by a type of bacterium that is carried by deer ticks.	Lyme disease is caused by bacteria.
441	4 ) Gametogenesis is the process of producing the gametes (eggs and sperm).	Meiosis is part of the process of gametogenesis, which is the production of sperm and eggs.
442	Assume that just five of those eggs can be made into healthy cloned embryos, two embryos are transferred to each surrogate mother, and one out of 100 embryos survives to birth--all reasonable assumptions  based on animal data, scientists said.	Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as embryos.
443	An organ is a structure that  consists of two or more types of tissues that work together to do the same job.	A(n) organ is a structure that is composed of one or more types of tissues.
444	The cycle constantly repeated itself, with no end in sight.	The water cycle ends with it repeats itself.
445	For example, the SI unit of measure for force is the Newton (N) and is defined as (kgms -2 ).	Newton (n) is the si unit for weight.
446	When fission occurs, neutrons, which are particles in the nucleus of the atom, are released.	A neutron collides with an atom of u-235 during the basic nuclear fission process.
447	Mechanical engineers use thermo-science to design engines and power plants, heating, ventilation, and air-conditioning (HVAC) systems, heat exchangers, heat sinks, radiators, refrigeration, insulation, and others.	A sealed, vacuum-insulated reaction flask approximates the condition of a isolated system, in which neither matter nor heat can be exchanged between system and surroundings.
448	However, insulation and heating systems can be created.	A sealed, vacuum-insulated reaction flask approximates the condition of a isolated system, in which neither matter nor heat can be exchanged between system and surroundings.
449	Molecular regulation of smooth-muscle contraction;.	Smooth muscle regulates air flow in lungs.
450	Breeding birds of any species is a seven day a week, year round job.	Birds live and breed on seven of the continents.
451	The SI Unit to measured work is Joule or J, expressed in Newton-meters.	Newton (n) is the si unit for weight.
452	Introduction to the neuron, synapse, nerve conduction, cell threshold, and feedback system.	The the synapse is the space between a neuron and the next cell.
453	There, the group of cells can embed in the uterine wall and develop into an embryo and placenta.	Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as embryos.
454	Resistance wire is a type of high resistance electrical wire.	In relation to electrical current, a narrow wire will have more resistance than a wide wire.
455	When they join with other elements non-metals can either share electrons in a covalent bond or gain electrons to become a negative ion and make an ionic bond.	The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called a(n) metallic bond.
456	Most of the volume of the universe is in the electrodynamic plasma state.	Plasma matter makes up most of the universe.
457	A calorimeter is a thermally insulated container where a reaction system can be performed and the energy exchange between the system and its surroundings can be measured.	A sealed, vacuum-insulated reaction flask approximates the condition of a isolated system, in which neither matter nor heat can be exchanged between system and surroundings.
458	Among the findings were that bees have food scouts and that there's competition for food among different hives.	A bee will sometimes do a dance to tell other bees in the hive where to find food.
459	The protein of both the bacteria    and plant material is digested, the digestion products passing into the    small intestine where assimilation takes place and they enter the    bloodstream.	In the body, chemical digestion mainly takes place in the small intestine.
460	The photic zone extends to a maximum depth of 200 meters (656 feet) below the surface of the  water.	The photic zone extends 200 meters deep.
461	The Arrow or Read Head indicates the location on the tape that is currently beneath the Read Head.	Reversible reactions are indicated by opposite-headed kinds of arrows.
462	Resistivity is a basic property of materials, defined as electrical resistance per unit length of a wire of unit cross-sectional area.	In relation to electrical current, a narrow wire will have more resistance than a wide wire.
463	base is a substance with pH greater than 7.	If a substance has a ph value greater than 7,that indicates that it is base.
464	One of Meg's ambitions was to live on seven continents and learn seven languages.	Birds live and breed on seven of the continents.
465	During the third week of embryonic growth the brain begins to develop in the early fetus in a process called induction.	The development of the respiratory system in the fetus begins at about 4 weeks.
466	Clearly, deforestation contributes to global warming and ocean acidification (see my two postings entitled Solar Activity, Greenhouse Gas Levels and Climate Change on Our Earth  and Atmospheric Carbon Dioxide Levels and Ocean Acidification ).	Ocean acidification occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic.
467	gacA was identified in both the plant and nematode screens).	Nematodes can be a parasite of both.
468	Evaporation is the change of liquid-water to water vapor.	When liquid water changes to water vapor it is called evaporation.
469	Spool Sanding Sanding convex or concave profiles on curves such as mirror frames, headboards, and other compound shapes.	A convex mirror is shaped like the outside of a bowl.
470	Layered rock from the accumulation of sediment shifted through wind or water erosion form the weakest rock, or sedimentary rock.	When sediments settle out of water, they form horizontal layers.
471	The light is collected by the concave (curved inward, like a bowl) primary mirror and reflected toward the smaller, convex (curved outward, like a dome) secondary mirror.	A convex mirror is shaped like the outside of a bowl.
472	Grizzlies play a similar role in  their ecosystem, helping keep down populations of moose, caribou and deer, and thus their presence helps ensure that the ecosystem remains balanced and healthy.	Beneficial fungi play a crucial role in balance of ecosystems.
473	and Vertebrata, animals with backbones made up of vertebrae, with about 41,700 species.	Vertebrata are characterized by the presence of backbone.
474	Phases two, three and four were the actual treatment phases of the program.	Mitosis actually occurs in four phases.
475	it simply repeats at the end of the complete 365 day cycle.	The water cycle ends with it repeats itself.
476	Neptune is the eighth planet from the sun.	The eighth planet from our sun is neptune.
477	pH is the measure of hydrogen ions concentration.	The concentration of the hydrogen ion in a solution can be calculated when the ph is known.
478	Called fission, the reaction is used in nuclear power plants and atomic bombs.	Fission is the radioactive process used in nuclear power plants and one type of nuclear bomb.
479	His two books, Thermodynamics and the Free Energy of Chemical Substances McGraw-Hill), and Valence and the Structure of Atoms and Molecules (Dover), were both published in 1923.	Energy is stored in a chemical substance between atoms.
480	pH is a measure of the concentration of hydrogen ions in a solution.	The concentration of the hydrogen ion in a solution can be calculated when the ph is known.
481	In some sense they are also beneficial as part of a balanced ecosystem.	Beneficial fungi play a crucial role in balance of ecosystems.
482	ORGANS are discrete structures that consist of at least 2 tissues types.	A(n) organ is a structure that is composed of one or more types of tissues.
483	Arrow heads indicate DNA fragments with different mobilities.	Reversible reactions are indicated by opposite-headed kinds of arrows.
484	All but one group of these (the hagfishes) also convert their notochord into a vertebral column or backbone thus qualifying as vertebrates.	Backbone is another name for the vertebral column.
485	A bee that locates a food source returns to the hive and performs a dance indicating the location, direction, distance, and type of food source.	A bee will sometimes do a dance to tell other bees in the hive where to find food.
486	Organs are structures of definite form that are composed of two or more different tissues and have speciflc functions.	A(n) organ is a structure that is composed of one or more types of tissues.
487	fission -- Division of single-celled organisms, especially prokaryotes, in which mitosis does not occur.	Binary fission is a form of cell division in prokaryotic organisms that produces identical offspring.
488	a front is a boundary layer between to different air masses.	In weather terms, the boundary between two air masses is called front.
489	The reality is that plasmas make up over 98% of the matter in the universe.	Plasma matter makes up most of the universe.
490	The helper virus is used to coinfect cells alongside the viral vector and provides the necessary enzymes for replication of the genome of the viral vector.	A viral vector is the name for a tool commonly used by molecular biologists to place genetic material into cells.
491	Phase Four is the actual home visits by these volunteers.	Mitosis actually occurs in four phases.
492	The boiling point is the temperature when a liquid becomes a gas.	Gases and liquids become solids at low temperatures.
493	The large liver is divided into a right and left lobe.	The gallbladder is near the right lobe of the liver.
494	bonding of chlorocarbons to metal ions;	The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called a(n) metallic bond.
495	So, each acre in Central America must hold six or seven times as many birds as an acre of their breeding grounds.	Birds live and breed on seven of the continents.
496	All reptiles are ectothermic, which means that they rely on an outside source of heat to keep their body temperatures at a suitable level.	Reptiles are described by the term ectothermic, which means their internal temperature depends on the temperature of their environment.
497	The owner of the mine must announce to the mining authorities the ores or metals that he wants to mine before starting his work.	Metals start out as ore.
498	Pupil -- the opening in your eye that allows light to enter.	The pupil of the eye allows light to enter.
499	ENERGY MANAGEMENT AND EQUIPMENT American Superconductor AMSC Develops and manufactures products using super conducting materials and power electronic devices for electric power applications.	You call materials able to conduct electricity with 100% efficiency, meaning that no energy is lost during the electrical transmission, superconductors.
500	It is useful for this application because it remains a gas even at the low temperature of liquid hydrogen.	Gases and liquids become solids at low temperatures.
501	Luckily, hydrogen is the most overwhelming abundant element in the cosmos.	The element hydrogen is the most abundant in the universe.
502	If you took the DNA from a single human cell, that is, the four long molecules, and you put them end on end, you couldn t see them because they d be only two-billionths of a meter across.	If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately two meters long.
503	Evaporation is the process of changing liquid water into water vapor (a gas).	When liquid water changes to water vapor it is called evaporation.
504	It may also help prevent heart disease, diabetes and certain types of cancer.	Diabetes is unpreventable in the type one form but may be prevented by diet if it is of the second type.
505	Diabetes Prevention Research Type 1 diabetes , also called juvenile diabetes or insulin-dependent diabetes, is one of the most common chronic diseases in the United States.	Diabetes is unpreventable in the type one form but may be prevented by diet if it is of the second type.
506	Ecology of Birds   Birds live and breed in most terrestrial habitats on all seven continents, from the Arctic to Antarctica.	Birds live and breed on seven of the continents.
507	Complete development of the flora was achieved in the presence of Angiosperms, the most evolved plants.	Angiosperms are the most successful phylum of plants.
508	A) gas to liquid B) solid to liquid C) solid to gas D) liquid to gas The temperature of a sample changes from 10C to 20C.	Gases and liquids become solids at low temperatures.
509	From the tenth week the fetus begins to take on a human form.	The development of the respiratory system in the fetus begins at about 4 weeks.
510	Type II diabetes mellitus Type II diabetes is a second and more common form of diabetes mellitus.	Diabetes is unpreventable in the type one form but may be prevented by diet if it is of the second type.
511	Upon impact with a surface, the atoms release their stored energy to break chemical bonds.	Energy is stored in a chemical substance between atoms.
512	The SI unit of weight is the Newton (N).	Newton (n) is the si unit for weight.
513	Some of the electrical energy in the lamp circuit is lost as heat due to the electrical resistance of the ballast wire and the eddy currents set up by the magnetic properties of the core.	In relation to electrical current, a narrow wire will have more resistance than a wide wire.
514	The neritic zone extends below the intertidal to the edge of the continental shelves (approximately 200 m or 660 ft deep).	The photic zone extends 200 meters deep.
515	The executive functions are located in the prefrontal cortex of the brain in the the frontal lobe .	The primary motor cortex is located in the frontal lobe of the brain.
516	A liquid becomes a gas if its temperature is increased.	Gases and liquids become solids at low temperatures.
517	God and sinners reconciled in the birth of a baby, a helpless infant born two thousand years ago.	During the first year after birth, a baby called a(n) infant.
518	The eighth planet from the Sun, Neptune is about 2.7 billion miles distant and has a cloud-surface temperature of about -330 F.	The eighth planet from our sun is neptune.
519	The cytoplasm (arrow heads) or the surface of vacuolated cells (arrows) more often reveals positive reaction.	Reversible reactions are indicated by opposite-headed kinds of arrows.
520	Babies should get breast milk or infant formula their first year.	During the first year after birth, a baby called a(n) infant.
521	base--a substance that has a pH of more than 7, which is neutral.	If a substance has a ph value greater than 7,that indicates that it is base.
522	Physiological traits and adaptations	A(n) favorable trait is an adaptation.
523	The sperm membrane must fuse with the oocyte membrane and the sperm head along with associated parts must be drawn into the the egg.	The head of the sperm contains the nucleus.
524	The most abundant element in the universe is hydrogen (H).	The element hydrogen is the most abundant in the universe.
525	The cycling was repeated once more, with water in the oven.	The water cycle ends with it repeats itself.
526	Conductors have low resistance, metals are conductors and that is why they are used in electrical wiring.	In relation to electrical current, a narrow wire will have more resistance than a wide wire.
527	Most of the universe consists of plasma, the fourth state of matter.	Plasma matter makes up most of the universe.
528	Carbon dioxide in atmosphere and carbon in the ocean 2.4.3.	Ocean acidification occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic.
529	Suppose it is an immersive ride that is constructed in such a  way that when you turn the wheel of the &quot;car&quot; you are riding in, you seem to be the immediate cause of the car's turning.	The turning driveshaft causes the wheels of the car to turn.
530	pH means the negative logarithm (base 10) of the concentration of hydrogen ions in a solution.	The concentration of the hydrogen ion in a solution can be calculated when the ph is known.
531	The hand is comprised of the wrist (carpals), palm (metacarpals), and fingers (phalanges).	Carpal, metacarpal and phalanx bones comprise the hand.
532	Gestational diabetes most commonly resembles a mild form of Type II diabetes and may require only diet modification.	Diabetes is unpreventable in the type one form but may be prevented by diet if it is of the second type.
533	Evaporation is the changing of liquid water to invisible water vapor.	When liquid water changes to water vapor it is called evaporation.
534	Since most metal ion indicators are also acid-base indicators, they have different colors at different values of pH.	If a substance has a ph value greater than 7,that indicates that it is base.
535	The quadrate lobe is an area of the liver situated on the under surface of the right lobe, bounded in front by the anterior margin of the liver;	The gallbladder is near the right lobe of the liver.
536	As the wheel turns, the arc causes the body to lift up.	The turning driveshaft causes the wheels of the car to turn.
537	Continuing out of our solar system, the ship gets caught in the massive gravity of Jupiter, forcing a rash landing on a floating continent.	If the buoyant force is greater than the force of gravity acting on a ship, it will float.
538	Wolves would play a beneficial ecological role, sending useful ripples and waves throughout the ecosystem's food chain.	Beneficial fungi play a crucial role in balance of ecosystems.
539	Many nematodes are beneficial to the balance of nature in the soil ecosystem.	Beneficial fungi play a crucial role in balance of ecosystems.
540	For example, the wings of birds, human arms, and pectoral fin in fish are all derived from a common ancestor In contrast, features that are similar because they have evolved in response to a common environmental pressure are said to be analogous.	The bird ancestor that lived in trees developed wings, which is commonly associated with birds.
541	In the north a deep area of low pressure brings the potential for wet weather, and across Scotland and Northern Ireland there is a risk of it becoming unusually stormy for the time of year.	You can expect stormy if a center of low pressure is moving your way.
542	If you rotate the arrow tail to head, by 180 degrees, the direction of the arrow is reversed, so a 180 degree rotation reverses the arrow.	Reversible reactions are indicated by opposite-headed kinds of arrows.
543	Pressing, drawing, stitching in right lobe of liver.	The gallbladder is near the right lobe of the liver.
544	Of the four phases depicted in the Figure, the two critical steps are DNA  replication, which occurs during S-phase, and the physical process of cell  division which occurs during M-phase (for mitosis).	Mitosis actually occurs in four phases.
545	Children with diabetes usually have what is called Type 1 diabetes, one form of the disease known as diabetes mellitus.	Diabetes is unpreventable in the type one form but may be prevented by diet if it is of the second type.
546	as, the turn of a wheel .	The turning driveshaft causes the wheels of the car to turn.
547	Neptune is the eighth planet from the Sun and orbits it every 165 years at a distance of 4.5 billion kilometers.	The eighth planet from our sun is neptune.
548	Plants extract several of these elements, such as oxygen, carbon, and hydrogen, from water and air.	On a global scale, plants and other photosynthetic organisms have generated all of the oxygen in the air.
549	The fishing grounds range from sub-tropical to temperate zones and include 431,000 square kilometres of continental shelves (within 200 meters deep).	The photic zone extends 200 meters deep.
550	A normal human cell contains 46 chromosomes, or two sets of 23 chromosomes;	If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately two meters long.
551	In hypertensive patients, blood pressure is decreased with little or no change in heart rate, stroke volume, or cardiac output.	The term cardiac output, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute.
552	In Astronomy, a nucleus is the center of the head of a comet or the central or brightest part of a nebula or galaxy .	The head of the sperm contains the nucleus.
553	Orthopedic Procedures -- Arthroscopic surgery, repair of ligaments, tendons, cartilage, biopsies, bone grafts and other procedures.	Bones, cartilage, and ligaments make up the skeletal system.
554	Researchers measured cardiac output, heart rate, stroke volume, blood pressure and oxygen consumption during rest and exercise.	The term cardiac output, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute.
555	Bees may forage several miles away from their hives and inform each other of place and quality of their food source with the famous &quot;waggle dance.	A bee will sometimes do a dance to tell other bees in the hive where to find food.
556	Muscles, Cell Motility, and Cytoskeleton;	Muscle type of cell function relies on microfilaments, which are the actin components of the cytoskeleton.
557	During hemodialysis, blood is mechanically pumped through an artificial kidney machine where it is filtered and then returned to the body.	Hemodialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine.
558	repairing, replacing, or installing heating, ventilation, or air conditioning systems, including insulation;	A sealed, vacuum-insulated reaction flask approximates the condition of a isolated system, in which neither matter nor heat can be exchanged between system and surroundings.
559	Evaporation is the process by which water changes from a liquid to a gas or vapor.	When liquid water changes to water vapor it is called evaporation.
560	Gems and metal ores are their foods of choice.	Metals start out as ore.
561	Again this ends in a repeating cycle of period 15.	The water cycle ends with it repeats itself.
562	Repeat cycle 180 times until end of cruise.	The water cycle ends with it repeats itself.
563	Nematoda (roundworms or nematodes), a phylum of elongated cylindrical, smooth-skinned, unsegmented worms, both aquatic and terrestrial, parasitic in animals or plants or free-living in soil or water;	Nematodes can be a parasite of both.
564	Lymphangioma complex is composed of multiloculated poorly defined cysts extending to more than one anatomic area, tissue plane, or organ system.	A(n) organ is a structure that is composed of one or more types of tissues.
565	Both treatments can be used to control other soilborne diseases, plant parasitic nematodes, and some weeds.	Nematodes can be a parasite of both.
566	In the clearest ocean water, the euphotic zone may extend to a depth of about 150 meters, or rarely, up to 200 meters.	The photic zone extends 200 meters deep.
567	FRONT (weather) Boundary of two overlapping sir masses.	In weather terms, the boundary between two air masses is called front.
568	Right lobe of liver	The gallbladder is near the right lobe of the liver.
569	Torn or damaged ligaments and tendons -- the fibrous tissues that connect bone, cartilage and muscle -- make up the bulk of sports-related injuries.	Bones, cartilage, and ligaments make up the skeletal system.
570	a double-headed arrow indicates that a sequence of values is expected.	Reversible reactions are indicated by opposite-headed kinds of arrows.
571	The idea was to make the cars turn easier because of better traction on the front wheels, caused by  more aerodynamic downforce.	The turning driveshaft causes the wheels of the car to turn.
572	Because of the cool spring, most of the surface water evaporated before shallow rooted plant systems could take advantage of the water.	The impact of evaporative loss of the most energetic water molecules from a surface has the impact that it cools it.
573	Both alleles of a gene must be mutated in autosomal recessive disorders for an individual to have a predisposition to cancer.	A person affected by an autosomal dominant disorder has one mutated allele.
574	Organs are units of structure and function that are composed of at least two, and usually all four, primary tissues.	A(n) organ is a structure that is composed of one or more types of tissues.
575	Some of the photosynthetic species have pigments similar to chlorophyll a in higher plants, but they do not produce oxygen as a by-product of photosynthesis.	On a global scale, plants and other photosynthetic organisms have generated all of the oxygen in the air.
576	Of course, as you know already, lots of vertebrates share in having a segmented 'backbone', or vertebral column made of bone, from which the group gets its name.	Backbone is another name for the vertebral column.
577	There are actually four phases, or stages, of HIV and AIDS.	Mitosis actually occurs in four phases.
578	Ethylene is a small hydrocarbon consisting of four hydrogen atoms and two carbon atoms.	Hydrocarbons are made of one carbon and four hydrogen atoms.
579	He started studying kinetic gas theory and moved on to elementary radiation theory and the molecular theory of matter.	The behavior of ideal gases is explained by kinetic molecular theory.
580	This can cause the front wheel not to turn properly.	The turning driveshaft causes the wheels of the car to turn.
581	Nuclear fission can occur without neutron bombardment as a type of radioactive decay.	A neutron collides with an atom of u-235 during the basic nuclear fission process.
582	The mirror is convex towards the object.	A convex mirror is shaped like the outside of a bowl.
583	A dashed arrow indicates that a class (at the tail of the arrow) implements the interface (at the head of the arrow).	Reversible reactions are indicated by opposite-headed kinds of arrows.
584	placing a human embryo in an animal;	Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as embryos.
585	All the elemental oxygen now in the earth's atmosphere was put there by photosynthetic plants and bacteria.	On a global scale, plants and other photosynthetic organisms have generated all of the oxygen in the air.
586	At this temperature and oxygen level, the combustible solids, liquids and sludge convert into a gas.	Gases and liquids become solids at low temperatures.
