sentence1	sentence2	label
A group of men walks next to train tracks that are covered in snow .	Some men are sitting in a hottub .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of men walks next to train tracks that are covered in snow .	Some workers walk near the tracks .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A child climbing a rock .	A small child is climbing a rock to see what 's on the other side .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A child climbing a rock .	A child is climbing on a rock .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A child climbing a rock .	An old woman sits on a rock .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man is performing tricks with his superbike .	A man is outside .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man is performing tricks with his superbike .	A man is riding a bike .	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A man is performing tricks with his superbike .	A bike is in the garage .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wearing a tan hat and shirt , an orange safety vest , and dark glasses gestures towards a nearby car .	The car honks its horn .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A man wearing a tan hat and shirt , an orange safety vest , and dark glasses gestures towards a nearby car .	He gestures towards a nearby car .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wearing a tan hat and shirt , an orange safety vest , and dark glasses gestures towards a nearby car .	The man is not wearing glasses .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A small crowd of people gathered together watching activity occurring in front of them .	there is a group of people	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A small crowd of people gathered together watching activity occurring in front of them .	there is no one in this picture .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A small crowd of people gathered together watching activity occurring in front of them .	The people are outside	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A group of people , men , women and children gathered around a table stacked with merchandise .	There are products on the furniture .	[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]
A group of people , men , women and children gathered around a table stacked with merchandise .	People are picking out the items they want .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of people , men , women and children gathered around a table stacked with merchandise .	People are sticking their hands out at the fire pit .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A crowd of people are looking at various items for sale on top of a table at an outdoor event .	A group of people are outside .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A crowd of people are looking at various items for sale on top of a table at an outdoor event .	A crowd of people are watching a movie indoors .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A crowd of people are looking at various items for sale on top of a table at an outdoor event .	A crowd of people are going shopping at their local spring festival .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
People crowded around toys on a table .	People are eating .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
People crowded around toys on a table .	People are looking at something .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
People crowded around toys on a table .	People are in the middle of the Christmas rush .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm .	The woman is walking down the street .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm .	She is on her way to work .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm .	The woman is not carrying an umbrella .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man and a woman repairing something .	A male and female work together to repair something .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man and a woman repairing something .	A couple work together to repair their television set .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man and a woman repairing something .	A couple work together to make dinner in the kitchen .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman in a blue shirt stands with her hands on her hips .	The woman in the blue shirt is looking at paintings in a museum .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman in a blue shirt stands with her hands on her hips .	The woman is sitting down .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman in a blue shirt stands with her hands on her hips .	The woman in the blue shirt is touching herself .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man grabs the spokes of his bicycle while he jumps .	A man owns a blue bicycle .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man grabs the spokes of his bicycle while he jumps .	A man owns a bicycle .	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A man grabs the spokes of his bicycle while he jumps .	A man is sleeping .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A cyclists rides up a hill amid cheering bystanders .	The person is on a motorcycle .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A cyclists rides up a hill amid cheering bystanders .	The cyclist is in a bicycle race .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A cyclists rides up a hill amid cheering bystanders .	A cyclist goes up a hill .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a black , white , and red uniform is holding yellow ski poles and racing or preparing to race .	A man prepares for his event in the olympics .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a black , white , and red uniform is holding yellow ski poles and racing or preparing to race .	A man is holding yellow ski poles .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a black , white , and red uniform is holding yellow ski poles and racing or preparing to race .	A man is revving his dirt bike , ready for his race .	[0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1]
A girl wearing a teal shirt smiles while holding a piece of paper , with the other side held by someone standing off-camera .	A girl holds a kitten .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A girl wearing a teal shirt smiles while holding a piece of paper , with the other side held by someone standing off-camera .	A girl holds a piece of colored paper .	[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]
A girl wearing a teal shirt smiles while holding a piece of paper , with the other side held by someone standing off-camera .	A girl holds a piece of paper .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Racing on wet road while man hangs on back .	Racing on a wet road .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Racing on wet road while man hangs on back .	racing on a dry road .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Racing on wet road while man hangs on back .	racing on a wet road at night .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman with a red scarf is juggling oranges .	A woman is performing a trick .	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A woman with a red scarf is juggling oranges .	The woman is juggling to practice for the talent show .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman with a red scarf is juggling oranges .	A woman with a black scarf is juggling bananas .	[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]
A person performs a snowboarding trick on a rail as a man crouches down to get a better view .	The two men are skiing down the slope .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person performs a snowboarding trick on a rail as a man crouches down to get a better view .	The person snowboards well .	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A person performs a snowboarding trick on a rail as a man crouches down to get a better view .	The man tries to learn how the person performs the snowboarding trick .	[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
three children are locked in a cage .	There are only two children in the cage .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
three children are locked in a cage .	Three children are trapped together .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
three children are locked in a cage .	The children are all boys .	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
People are camping in a group .	The people are staying in their house .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
People are camping in a group .	The people are on a family camping trip .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
People are camping in a group .	They are camping .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman at a campground .	A woman out in the forest .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A woman at a campground .	A woman outside .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman at a campground .	A tree eating a taco .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two people in a field looking off-camera .	Two people are jumping into a pool to go swimming .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two people in a field looking off-camera .	Two people are outside .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two people in a field looking off-camera .	Two people are taking baby announcement photos .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two women are riding motorized bicycles through a street .	Women are trying to drive home .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two women are riding motorized bicycles through a street .	Women are riding motorized bikes .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two women are riding motorized bicycles through a street .	Women are laying next to motorized bikes .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman in a white t-shirt points at a geyser .	The women points at the frozen glacier off the side of the cruise ship .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman in a white t-shirt points at a geyser .	The lady is watching tv in her white T shirt and points at the geyser on the TV .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A woman in a white t-shirt points at a geyser .	The women points her daughter to the geyser .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Black man singing with microphone	The man is performing at a concert	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Black man singing with microphone	The man is whispering to his son	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Black man singing with microphone	This is a singer	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of people dressed in formal wear pose for a picture .	Firefighters posing in front of fire .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of people dressed in formal wear pose for a picture .	Wedding party portrait with bride and groom .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of people dressed in formal wear pose for a picture .	People posing for a portrait .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Dog standing with 1 foot up in a large field .	The dog is practicing balancing on one leg .	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
Dog standing with 1 foot up in a large field .	The dog is standing on one leg .	[0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]
Dog standing with 1 foot up in a large field .	The dog is on all fours running .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of dancers with green shirts are all holding hands in a circle , one lady has a white shirt .	A group of dancers is about to dance for a school competition	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of dancers with green shirts are all holding hands in a circle , one lady has a white shirt .	A group of dancers is watching a movie	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of dancers with green shirts are all holding hands in a circle , one lady has a white shirt .	A group of dancers are preparing	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young girl sits on a blue bench drinking out of a straw .	A girl is drinking through a straw .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young girl sits on a blue bench drinking out of a straw .	A girl is drinking through a straw on a humid day .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young girl sits on a blue bench drinking out of a straw .	A girl is sleeping .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man with blond-hair and tattoos strolls behind bleachers on the cellphone .	A man has an intimate conversation on a cellphone behind bleachers .	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A man with blond-hair and tattoos strolls behind bleachers on the cellphone .	A man talks to a friend under the bleachers .	[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man with blond-hair and tattoos strolls behind bleachers on the cellphone .	A man talks on his cell phone .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Three women on a stage , one wearing red shoes , black pants , and a gray shirt is sitting on a prop , another is sitting on the floor , and the third wearing a black shirt and pants is standing , as a gentleman in the back tunes an instrument .	The man tuning the instrument is near three women	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Three women on a stage , one wearing red shoes , black pants , and a gray shirt is sitting on a prop , another is sitting on the floor , and the third wearing a black shirt and pants is standing , as a gentleman in the back tunes an instrument .	They are preparing for a play .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Three women on a stage , one wearing red shoes , black pants , and a gray shirt is sitting on a prop , another is sitting on the floor , and the third wearing a black shirt and pants is standing , as a gentleman in the back tunes an instrument .	There are two women standing on the stage	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Four people in a kitchen	Four people in a kitchen cooking a meal at a restaurant .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Four people in a kitchen	Four people in a barn working on a car .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Four people in a kitchen	Four people in a kitchen cooking .	[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]
A man with an orange jacket , takes the photo of four women , and a man in a greenish yellow suite .	A photographer is taking pictures of people for a sports magazine .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man with an orange jacket , takes the photo of four women , and a man in a greenish yellow suite .	A man takes pictures of twelve zebras .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man with an orange jacket , takes the photo of four women , and a man in a greenish yellow suite .	A man is photographing five people .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young child is looking at a commuter train station from the train seat .	The child is playing baseball at home .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young child is looking at a commuter train station from the train seat .	The child is wearing black .	[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]
A young child is looking at a commuter train station from the train seat .	The child is on a train seat .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person is folding laundry on the floor .	A man is folding his laundry while sitting on the floor .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A person is folding laundry on the floor .	There is a person doing laundry .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person is folding laundry on the floor .	A person is shampooing the carpet .	[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]
Two blond girls and 2 brunettes walking down a really long hallway with intricate paintings on the walls .	Four people are in a hallway .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two blond girls and 2 brunettes walking down a really long hallway with intricate paintings on the walls .	Four people were in fighting to the death in a hallway .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two blond girls and 2 brunettes walking down a really long hallway with intricate paintings on the walls .	Four people are looking at paintings of dogs .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
The girl is swinging on a rope over a small pond .	A girl is swinging on a tire swing .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
The girl is swinging on a rope over a small pond .	A girl is swinging toward the water to jump in .	[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
The girl is swinging on a rope over a small pond .	A girl is swinging .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt	A flower grows in front of a lawn .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt	Someone in clothings is doing something in front of a person .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt	A man in a shirt and shorts plays an organ and observes by someone else .	[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1]
A man in a black shirt is standing behind a blue SUV .	A person is next to a car	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a black shirt is standing behind a blue SUV .	A woman is next to a red compact car .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a black shirt is standing behind a blue SUV .	An old person is next to a car .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A black and brown dog attempts to catch a red ball in its mouth .	An animal is playing with a ball .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A black and brown dog attempts to catch a red ball in its mouth .	A dog is playing catch outside .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A black and brown dog attempts to catch a red ball in its mouth .	A dog is taking a nap .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A dog owner is running along side his pet while the pet avoids obstacles on a course .	The man and dog are in a competition .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A dog owner is running along side his pet while the pet avoids obstacles on a course .	A man is running beside his dog .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A dog owner is running along side his pet while the pet avoids obstacles on a course .	The man is with a cat .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman on vacation enjoying a vanilla ice cream cone .	A woman is eating ice cream on the beach .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A woman on vacation enjoying a vanilla ice cream cone .	A woman is putting ice cream in her shoe .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman on vacation enjoying a vanilla ice cream cone .	A woman is eating cold ice cream .	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
The brightly dressed middle eastern women are conversing in the market .	The men are brightly dressed	[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
The brightly dressed middle eastern women are conversing in the market .	The women are friendly	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
The brightly dressed middle eastern women are conversing in the market .	The women are brightly dressed	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A large elderly woman in a green stripy dress is carrying shopping bags along a cobbled street .	a woman in green walks along a street	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A large elderly woman in a green stripy dress is carrying shopping bags along a cobbled street .	two women drive home	[0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]
A large elderly woman in a green stripy dress is carrying shopping bags along a cobbled street .	a obese woman walks home	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A man standing in a stairwell with a green strip on the wall .	A man is waiting for his friend to catch up .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man standing in a stairwell with a green strip on the wall .	A man is running down the sidewalk .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man standing in a stairwell with a green strip on the wall .	A man is standing in a stairwell .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man pulls a bicycle-driven cart through a city alley .	A man is in an urban location .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A man pulls a bicycle-driven cart through a city alley .	A man is pulling his ice cream cart .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A man pulls a bicycle-driven cart through a city alley .	A man is plowing a field .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A rather tall man and a woman wearing a red top and blue jeans waiting at on the sidewalk .	The man and woman are standing next to a road .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A rather tall man and a woman wearing a red top and blue jeans waiting at on the sidewalk .	The man and woman are walking to the pharmacy .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]
A rather tall man and a woman wearing a red top and blue jeans waiting at on the sidewalk .	The man and woman are standing in the shower .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Woman singing on stage in front of backup dancers	A tall person singing	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Woman singing on stage in front of backup dancers	A person singing	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Woman singing on stage in front of backup dancers	Nobody is singing	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Speakers in a room full of people sitting in chairs .	The speakers are playing propaganda messages while driving down a war torn street .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Speakers in a room full of people sitting in chairs .	There is a very loud concert going on .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Speakers in a room full of people sitting in chairs .	There are people indoors .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
People riding an old looking trolley .	The trolley looks brand new .	[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]
People riding an old looking trolley .	Trolley 's are a means of transportation for people .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
People riding an old looking trolley .	The trolley makes a rickety noise while moving .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]
Three woman are standing in a room .	Three man are standing in a room .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Three woman are standing in a room .	Three sad woman are standing in a room .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Three woman are standing in a room .	Three people are standing in a room .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man walking towards the open sea .	Man is going for a swim .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A man walking towards the open sea .	Man is walk towards the sea .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man walking towards the open sea .	Man is swimming .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A race car speeding on the track .	A race car is in movement .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A race car speeding on the track .	A race car has stalled along the track .	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A race car speeding on the track .	A race car is winning the race .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A red and white race car rounds the curve on a racing track .	The cars are going around a curve and can see the finish line .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A red and white race car rounds the curve on a racing track .	Two cars are parked in a garage .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A lone red , white , and black race car is being driven by a single driver on a racetrack .	a car running down on racetrack	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A lone red , white , and black race car is being driven by a single driver on a racetrack .	car making a lap of the ground	[0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]
A lone red , white , and black race car is being driven by a single driver on a racetrack .	car parked in the ground	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man waving at the camera holding a stick with a pile of wood .	The man waved at the camera .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man waving at the camera holding a stick with a pile of wood .	The man hit the camera .	[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man waving at the camera holding a stick with a pile of wood .	The man waved at the camera for the photographer .	[1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A man sitting in a small shelter with various articles of clothing hanging on the wall .	A guy is in a spacious dining room .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man sitting in a small shelter with various articles of clothing hanging on the wall .	A guy is inside .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man sitting in a small shelter with various articles of clothing hanging on the wall .	A guy is rolling a cigarette .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Young girl playing with chocolate milk powder .	She ate the chocolate milk powder unmixed	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Young girl playing with chocolate milk powder .	The girl is a grandparent	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Young girl playing with chocolate milk powder .	There is a girl playing with food	[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1]
Seated street musician in black derby plays wind instrument with no one listening or watching .	The man is singing on the guitar .	[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]
Seated street musician in black derby plays wind instrument with no one listening or watching .	The man is playing Clarinet .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Seated street musician in black derby plays wind instrument with no one listening or watching .	The man sitting down is a musician .	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]
Two children are diving side by side into a river .	Two children are diving off a high rock into a small river .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two children are diving side by side into a river .	Two humans are about to enter a river .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two children are diving side by side into a river .	Two children are driving side by side in cars .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A black girl and white girl walking hand and hand in a busy area of a city with a public train in the background .	Two girls walk through downtown .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A black girl and white girl walking hand and hand in a busy area of a city with a public train in the background .	Some kids take public transit .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
A black girl and white girl walking hand and hand in a busy area of a city with a public train in the background .	Some kids play in the backyard .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
People working together to plant flowers .	People are planting flowers .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
People working together to plant flowers .	People are planting lilacs .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
People working together to plant flowers .	One person is alone in his garden planting flowers .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A lone man sitting in a large decorated area .	A woman is fixing her makeup .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A lone man sitting in a large decorated area .	A man is sitting and reading .	[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]
A lone man sitting in a large decorated area .	A man is sitting .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A small group of adults and children are in a room with large glass windows and using rolling pins .	A small group of people are gathered to use rolling pins .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A small group of adults and children are in a room with large glass windows and using rolling pins .	The group of people are rolling dough with their rolling pins for their pies .	[0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]
A small group of adults and children are in a room with large glass windows and using rolling pins .	The small group of adults and children are watching television and eating popcorn .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of people wearing light blue shirts and dark blue pants moving around all together .	A group of people in similar clothing are aware of each other .	[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]
A group of people wearing light blue shirts and dark blue pants moving around all together .	A flash mob performs an impromptu dance .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
