index	sentence
556	A Generation X artifact , capturing a brief era of insanity in the sports arena that surely can not last .
557	Possession is Elizabeth Barrett Browning meets Nancy Drew , and it 's directed by ... Neil LaBute .
558	Hmm .
559	An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece .
560	Windtalkers celebrates the human spirit and packs an emotional wallop .
561	Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version .
562	The best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .
563	For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .
564	This is pretty dicey material .
565	But some unexpected zigs and zags help .
566	The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .
567	The laser-projected paintings provide a spell-casting beauty , while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .
568	You do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club .
569	This romantic thriller is steeped in the atmosphere of wartime England , and ably captures the speech patterns , moral codes and ideals of the 1940s .
570	Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .
571	Viewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson 's novel will likely prefer Disney 's more faithful 1950 live-action swashbuckling classic .
572	A journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .
573	Resourceful and ingenious entertainment .
574	`` Antwone Fisher '' is an earnest , by-the-numbers effort by Washington .
575	It wo n't rock any boats but is solid meat-and-potatoes filmmaking .
576	A historical epic with the courage of its convictions about both scope and detail .
577	We need ( Moore 's ) noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .
578	Although the editing might have been tighter , Hush !
579	sympathetically captures the often futile lifestyle of young people in modern Japan .
580	( Gai ) comes closer to any actress I can remember to personifying independence in its purest and , yes , most intimidating form .
581	These are lives worth watching , paths worth following .
582	It 's rather like a Lifetime special -- pleasant , sweet and forgettable .
583	A moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .
584	As a singular character study , it 's perfect .
585	It 's also the year 's sweetest movie .
586	A graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .
587	While not as aggressively impressive as its American counterpart , `` In the Bedroom , '' Moretti 's film makes its own , quieter observations
588	The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting .
589	Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
590	`` The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan .
591	Haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .
592	( Director Peter ) Jackson and his crew have so steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .
593	While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale .
594	The drama is played out with such aching beauty and truth that it brings tears to your eyes .
595	An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .
596	An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .
597	This version incarnates the prophetic book in a way even its exacting author might admire .
598	Sometimes , nothing satisfies like old-fashioned swashbuckling .
599	And in this regard , On Guard delivers .
600	... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .
601	An impossible romance , but we root for the patronized Iranian lad .
602	Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .
603	There 's a disreputable air about the whole thing , and that 's what makes it irresistible .
604	an exceedingly clever piece of cinema .
605	another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances
606	A carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .
607	A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl 's life .
608	Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .
609	very solid , very watchable first feature for director Peter Sheridan
610	a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .
611	It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .
612	Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .
613	A pleasant enough comedy that should have found a summer place .
614	Branagh , in his most forceful non-Shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .
615	Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes .
616	Compelling as it is exotic , Fast Runner has a plot that rivals Shakespeare for intrigue , treachery and murder .
617	What it lacks in originality it makes up for in intelligence and B-grade stylishness .
618	The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .
619	This is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .
620	Director Rob Marshall went out gunning to make a great one .
621	Skip work to see it at the first opportunity .
622	Bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .
623	Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .
624	In the end , Punch-Drunk Love is one of those films that I wanted to like much more than I actually did .
625	Sometimes , that 's enough .
626	An intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .
627	Ice Cube holds the film together with an engaging and warm performance ...
628	Both deeply weird and charmingly dear .
629	As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .
630	Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .
631	An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient
632	It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .
633	Director Nalin Pan does n't do much to weigh any arguments one way or the other .
634	He simply presents his point of view that Ayurveda works .
635	No question .
636	Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .
637	What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .
638	Still , I 'm not quite sure what the point is ...
639	Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .
640	( A ) Hollywood sheen bedevils the film from the very beginning ... ( but ) Lohman 's moist , deeply emotional eyes shine through this bogus veneer ...
641	Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?
642	Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .
643	The film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .
644	Do n't expect any surprises in this checklist of teamwork cliches ...
645	As adapted by Kevin Molony from Simon Leys ' novel `` The Death of Napoleon '' and directed by Alan Taylor , Napoleon 's journey is interesting but his Parisian rebirth is stillborn
646	The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further .
647	This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .
648	A yarn that respects the Marvel version without becoming ensnared by it .
649	This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .
650	Complex , affecting and uniquely Almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .
651	Good ol' urban legend stuff .
652	Not so much a movie as a picture book for the big screen .
653	This is n't my favorite in the series , still I enjoyed it enough to recommend .
654	It 's one of the most honest films ever made about Hollywood .
655	It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .
656	On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt .
657	Pray 's film works well and will appeal even to those who are n't too familiar with turntablism .
658	Good movie .
659	Good actress .
660	But if you expect light romantic comedy , good gosh , will you be shocked .
661	It has the courage to wonder about big questions with sincerity and devotion .
662	It risks seeming slow and pretentious , because it thinks the gamble is worth the promise .
663	With youthful high spirits , Tautou remains captivating throughout Michele 's religious and romantic quests , and she is backed by a likable cast .
664	It 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal .
665	A very funny look at how another culture handles the process of courting and marriage .
666	Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women 's self-actualization knows few continental divides .
667	Awkward but sincere and , ultimately , it wins you over .
668	Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .
669	Though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .
670	Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune .
671	Goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .
672	Binoche and Magimel are perfect in these roles .
673	When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best , even hokum goes down easily .
674	While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire .
675	Gets under the skin of a man who has just lost his wife .
676	No wonder they 're talking about `` Talk to Her . ''
677	It 's astonishing .
678	For its seriousness , high literary aspirations and stunning acting , the film can only be applauded .
679	Look , this is a terrific flick replete with dazzling camera-work , dancing and music .
680	It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .
681	It 's fairly self-aware in its dumbness .
682	A triumph , relentless and beautiful in its downbeat darkness .
683	Tailored to entertain !
684	A compelling , moving film that respects its audience and its source material .
685	has a plot full of twists upon knots ... and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill .
686	A work of astonishing delicacy and force .
687	The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin .
688	For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie .
689	Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films .
690	The film hinges on its performances , and both leads are up to the task .
691	An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .
692	A modest pleasure that accomplishes its goals with ease and confidence .
693	A breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .
694	What Jackson has accomplished here is amazing on a technical level .
695	As teen movies go , `` Orange County '' is a refreshing change
696	Makes S&M seem very romantic , and Maggie Gyllenhaal is a delight .
697	A deliciously mordant , bitter black comedy .
698	Although Life or Something Like It is very much in the mold of feel-good movies , the cast and director Stephen Herek 's polished direction pour delightfully piquant wine from aged bottles .
699	It is risky , intelligent , romantic and rapturous from start to finish .
700	The movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did .
701	A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with ... it does possess a loose , lackadaisical charm .
702	This is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed .
703	A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .
704	Aside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it .
705	Watstein handily directs and edits around his screenplay 's sappier elements ... and sustains Off the Hook 's buildup with remarkable assuredness for a first-timer .
706	Just another fish-out-of-water story that barely stays afloat .
707	It 's the kind of pigeonhole-resisting romp that Hollywood too rarely provides .
708	Reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .
709	You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .
710	It 's hard not to be seduced by ( Witherspoon 's ) charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .
711	A movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship Lil ' Bow Wow .
712	A refreshingly authentic coming-of-age tale .
713	If you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .
714	But fans should have fun meeting a brand-new Pokemon called Celebi .
715	From the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score , Haynes gets just about everything right .
716	Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment .
717	Has a shambling charm ... a cheerfully inconsequential diversion .
718	Ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card .
719	The movie has lots of dancing and fabulous music .
720	There are slow and repetitive parts , but it has just enough spice to keep it interesting .
721	An incredibly clever and superbly paced caper filled with scams within scams within scams .
722	There 's not much more to this adaptation of the Nick Hornby novel than charm -- effortless , pleasurable , featherweight charm .
723	As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining .
724	Even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director Roger Michell , best known for the superfluous Notting Hill , credit for trying .
725	Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .
726	This is Carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .
727	An intelligent , moving and invigorating film .
728	... one of the most ingenious and entertaining thrillers I 've seen in quite a long time .
729	A clever blend of fact and fiction .
730	A vivid cinematic portrait .
731	Hilarious , touching and wonderfully dyspeptic .
732	Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .
733	The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .
734	A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .
735	It 's a good film -- not a classic , but odd , entertaining and authentic .
736	Flavorful and romantic , you could call this How Martha Got Her Groove Back -- assuming , that is , she ever had one to begin with .
737	Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .
738	Thurman and Lewis are hilarious throughout .
739	the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality
740	Hits one out of the park for the ` they do n't make 'em like that anymore ' department .
741	It dares to be a little different , and that shading is what makes it worthwhile .
742	( Fessenden ) is much more into ambiguity and creating mood than he is for on screen thrills
743	The comic performances are all spot on , especially Lee Ross 's turn as Ken .
744	a compelling journey ... and `` His Best Friend Remembers '' is up there with the finest of specials .
745	At nearly three hours , the whole of Safe Conduct is less than the sum of its parts .
746	The Hours makes you examine your own life in much the same way its characters do , and the experience is profound .
747	The Hours is what movies are supposed to be ...
748	A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass .
749	Pretty darn good , despite its smarty-pants aura .
750	So young , so smart , such talent , such a wise \*\*\* .
751	Woo 's fights have a distinct flair .
752	His warriors collide in balletic explosion that implies an underlying order throughout the chaos .
753	Barney has created a tour de force that is weird , wacky and wonderful .
754	The ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .
755	... an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs .
756	It 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .
757	Offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .
758	I do n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man .
759	It is so refreshing to see Robin Williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .
760	Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .
761	Lilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth .
762	Frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films I 've ever seen .
763	The perfect film for those who like sick comedies that can be snide .
764	` Charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ...
765	Nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood .
766	A marvellous journey from childhood idealism to adolescent self-absorption .
767	The film is just a big , gorgeous , mind-blowing , breath-taking mess .
768	Sharp , lively , funny and ultimately sobering film .
769	Though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .
770	A worthy tribute to a great humanitarian and her vibrant ` co-stars . '
771	A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania .
772	The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .
773	Occasionally funny and consistently odd , and it works reasonably well as a star vehicle for Zhao .
774	Bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches .
775	The 3D images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .
776	Andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .
777	It 's predictable , but it jumps through the expected hoops with style and even some depth .
778	Often hilarious , well-shot and , importantly , entertaining , Hell House is a fascinating document of an event that has to be seen to be believed .
779	De Oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by Michel Piccoli .
780	... an inviting piece of film .
781	The film 's real appeal wo n't be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .
782	The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .
783	A deviant topical comedy which is funny from start to finish .
784	A startling and fresh examination of how the bike still remains an ambiguous icon in Chinese society .
785	A highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .
786	it 's a worthwhile tutorial in quantum physics and slash-dash
787	As Hugh Grant says repeatedly throughout the movie , ` Lovely !
788	Brilliant ! '
789	Cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .
790	Her delivery and timing are flawless .
791	Works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .
792	At its best , The Good Girl is a refreshingly adult take on adultery ...
793	An amazing and incendiary movie that dives straight into the rough waters of contradiction .
794	About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream .
795	Occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .
796	A miniscule little bleep on the film radar , but one that many more people should check out
797	A slick , well-oiled machine , exquisitely polished and upholstered .
798	Do n't plan on the perfect ending , but Sweet Home Alabama hits the mark with critics who escaped from a small town life .
799	It has a subtle way of getting under your skin and sticking with you long after it 's over .
800	The movie stays afloat thanks to its hallucinatory production design .
801	It helps that the central performers are experienced actors , and that they know their roles so well .
802	A provocative movie about loss , anger , greed , jealousy , sickness and love .
803	Worth the effort to watch .
804	That rara avis : the intelligent romantic comedy with actual ideas on its mind .
805	Boisterous and daft documentary .
806	Hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue .
807	A work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy .
808	Full Frontal is the antidote for Soderbergh fans who think he 's gone too commercial since his two Oscar nominated films in 2000
809	It turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .
810	You might not want to hang out with Samantha , but you 'll probably see a bit of yourself in her unfinished story .
811	A work of intricate elegance , literary lyricism and profound common sense .
812	It 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .
813	Thoughtful , provocative and entertaining .
814	Witty , touching and well paced .
815	Lee Jeong-Hyang tells it so lovingly and films it so beautifully that I could n't help being captivated by it .
816	You have to pay attention to follow all the stories , but they 're each interesting .
817	The movie is well shot and very tragic , and one to ponder after the credits roll .
818	Enjoy it for what it is ; you can hate yourself later .
819	A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .
820	A psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .
821	Grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .
822	At times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .
823	Westfeldt and Juergensen exude a chemistry and comfort level that 's both saucy and endearing .
824	Harsh , effective documentary on life in the Israeli-occupied Palestinian territories .
825	The film is all a little Lit Crit 101 , but it 's extremely well played and often very funny .
826	Earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the Elizabethan prose , the play behind the thing .
827	A real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member .
828	It 's absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice .
829	A dream cast of solid female talent who build a seamless ensemble .
830	There is n't a weak or careless performance amongst them .
831	Smart science fiction for grown-ups , with only a few false steps along the way .
832	It 's a refreshing change from the self-interest and paranoia that shape most American representations of Castro .
833	Often moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . '
834	Though the controversial Korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .
835	Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new .
836	The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly .
837	It 's endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer .
838	The film often achieves a mesmerizing poetry .
839	More than makes up for its mawkish posing by offering rousing spates of genuine feeling .
840	It 's neither as romantic nor as thrilling as it should be .
841	But it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .
842	Occasionally funny , always very colorful and enjoyably overblown in the traditional Almodóvar style .
843	Merchant effectively translates Naipaul 's lively mix of characters from the page to screen .
844	Some movies are like a tasty hors-d'oeuvre ; this one is a feast .
845	What could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .
846	Davis has filled out his cast with appealing fresh faces .
847	Achieves a sort of filmic epiphany that revels in the true potential of the medium .
848	Once you get into its rhythm ... the movie becomes a heady experience .
849	A fast-moving and remarkable film that appears destined to become a landmark in Japanese animation .
850	A worthy entry into a very difficult genre .
851	( Broomfield ) uncovers a story powerful enough to leave the screen sizzling with intrigue .
852	Eight Crazy Nights is a showcase for Sandler 's many talents .
853	A sweet-natured reconsideration of one of San Francisco 's most vital , if least widely recognized , creative fountainheads .
854	This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade .
855	Everywhere the camera looks there is something worth seeing .
856	A richly imagined and admirably mature work from a gifted director who definitely has something on his mind .
857	It 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .
858	A charming , quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life .
859	It never fails to engage us .
860	Its direction , its script , and Weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for .
861	A charming romantic comedy that is by far the lightest Dogme film and among the most enjoyable .
862	This is the kind of movie that used to be right at home at the Saturday matinee , and it still is .
863	The spark of special anime magic here is unmistakable and hard to resist .
864	Like its two predecessors , 1983 's Koyaanisqatsi and 1988 's Powaqqatsi , the cinematic collage Naqoyqatsi could be the most navel-gazing film ever .
865	Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations .
866	The visuals alone make Metropolis worth seeing .
867	Dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement .
868	A picture that extols the virtues of comradeship and community in a spunky , spirited fashion .
869	A resonant tale of racism , revenge and retribution .
870	Noyce 's film is contemplative and mournfully reflective .
871	Here , Adrian Lyne comes as close to profundity as he is likely to get .
872	Evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers make in the interests of doing them good .
873	Rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .
874	An elegant , exquisitely modulated psychological thriller .
875	This concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .
876	Droll caper-comedy remake of `` Big Deal on Madonna Street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` Bellini '' begins to look like a `` real Kaputschnik . ''
877	It 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel ...
878	Is it a total success ?
879	No. .
880	Is it something any true film addict will want to check out ?
881	You bet .
882	Zany , exuberantly irreverent animated space adventure .
883	Dolgin and Franco fashion a fascinating portrait of a Vietnamese-born youngster who eagerly and easily assimilated as an all-American girl with a brand new name in southern Tennessee .
884	The disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .
885	A refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film .
886	Search it out .
887	Engrossing and affecting , if ultimately not quite satisfying .
888	The story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions .
889	A sly game of cat and mouse that 's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances .
890	Funny and , at times , poignant , the film from director George Hickenlooper all takes place in Pasadena , `` a city where people still read . ''
891	This horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters .
892	The movie 's eventual success should be credited to Dennis Quaid , in fighting trim shape as an athlete as well as an actor
893	Not a bad journey at all .
894	Sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family .
895	Windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself .
896	There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market .
897	Eventually , it wins you over .
898	Noyce films it more as a shocking history lesson than as drama .
899	Like a south-of-the-border Melrose Place .
900	Those with an interest in new or singular sorts of film experiences will find What Time Is It There ?
901	well worth the time .
902	A wildly funny prison caper .
903	Huppert gives Erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack .
904	Despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it .
905	You 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .
906	The actors are so terrific at conveying their young angst , we do indeed feel for them .
907	The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .
908	It is a kickass , dense sci-fi action thriller hybrid that delivers and then some .
909	I have n't seen one in so long , no wonder I did n't recognize it at first .
910	a compelling portrait of moral emptiness
911	In Adobo , ethnicity is not just the spice , but at the heart of more universal concerns .
912	It is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .
913	... Blade II is more enjoyable than the original .
914	A film that takes you inside the rhythms of its subject : You experience it as you watch .
915	The movie exists for its soccer action and its fine acting .
916	The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .
917	The film starts out as competent but unremarkable ... and gradually grows into something of considerable power .
918	Nothing Denis has made before , like Beau Travil and Nenette et Boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .
919	Reinforces the talents of screenwriter Charlie Kaufman , creator of Adaptation and Being John Malkovich .
920	Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by Schweig , who carries the film on his broad , handsome shoulders .
921	Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .
922	A stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in Australia 's film history .
923	This is art paying homage to art .
924	... a joke at once flaky and resonant , lightweight and bizarrely original .
925	Invincible is a wonderful movie .
926	... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous , starring Piper Perabo in what could be her breakthrough role .
927	Dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .
928	Occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .
