sentence1	sentence2	label
The woman in the pink bikini and the man in the black swim trunks frolic in the ocean and get their picture taken while in midair.	A man and woman are getting frisky in the ocean and taking a picture.	1
Some students sit outside school buildings in the grass.	Some people sitting	0
A woman wearing a black coat and a gray scarf walks down a city sidewalk carrying two bags.	A woman wering a black coat walks with 2 bags.	0
Three people are standing at a fence looking at a skyscraper filled city while one looks through a binocular scope.	Three people are up high.	1
A boy about to jump off the edge of a roof while a younger boy watches him, or dares him to make that leap.	A tall person about to jump	0
A woman in stretch pants hunched over near a red car.	The woman is wearing tight pants.	1
Two men with caps are approaching a boy in a white and blue hoodie with a shady deal.	Two men wearing hats walk towards a boy to conduct an illegal deal.	1
Man with a backpack and bandanna reviewing pictures on his DSLR camera.	A man wearing a backpack making his way up a dirt trail.	1
A child is sitting on the grass by a concrete storm drain.	A child is playing in the grass near a storm drain.	1
A boy in a blue shirt.	A boy in a colored shirt.	1
A small child is sitting on a stump in a forest clearing.	a small child is sitting by a log in a forest	1
A group of people all dressed up marching along the road playing instruments and holding flags and other props.	a group of people march playing instruments	0
Four people are looking at something on the wall in a waiting room.	A group of people are planning to steal a painting.	1
A mother attentively shows her other two children the new baby.	A women chasing children.	0
The hiker pokes out of her tent to find that snow is everywhere.	A hiker pokes out of her tent to find that snow is everywhere after a big storm.	1
A man giving away a flyer to someone in a car.	A man walks in the street passing out flyers.	0
A young rodeo clown in a black hat running toward a small child in a helmet that has fallen off of a sheep.	A clown is chasing a sheep.	1
Young women and men on a stairwell talking with pictures of the United States behind them.	A group of women sits on the stairs	1
A man smiles while holding a bundle of mail on a stone paved road next to the entrance of a hotel.	A man is delievering mail to a hotel.	1
A girl dressed in blue wearing boots in front of a muddy truck.	A girl wearing blue boots standing in front of a muddy truck	1
Two women tussle in a roller derby as a small audience watches in a barren room.	Some people are wearing helmets.	1
A clown in a street is playing with a hula hoop.	A clown has painted his face with brightly colored makeup.	0
A man and a woman are standing next to sculptures, talking while another man looks at other sculptures.	A man and a woman are happily standing.	0
A young fighter is practicing his punches with one of his peers.	A young girl is training to fight with a sword and shield.	0
Male in green plaid shirt and name tag, holding a microphone with right thumb in his blue jean's pocket.	The man is wearing a pink tutu.	0
A small girl wearing a pink jacket is riding on a carousel.	The girl is sitting on a carved horse made of wood.	1
Two men wearing plastic aprons are working in an industrial setting.	These two men have other clothing on to work in.	1
A man is carving a large eagle out of wood in a public setting.	The man is an artist.	1
A small child riding on a ring swing.	The child is playing on a playground.	1
A man in a white shirt shaving another man's facial hair.	The shaver is in a pink shirt.	0
A blond woman waring a straw hat, black halter top, gray shorts and black flip-flops sitting on the ground drawing on the sidewalk.	A woman with black hair is by side walk.	0
A snowboarder rides down a handrail without snow.	a snowboarder in all black is riding a handrail	1
A balding man is holding a snow shovel in a blanket of snow with a golden retriever looking on.	A man holds a shovel and bucket.	1
Balancing on one leg, and with the other contorted behind his back, a man twirls a Frisbee on his middle finger.	The man is not standing on both of his legs in this picture.	1
A woman in a red dress is walking on the sidewalk.	The woman in a red dress is outdoors.	0
A race car speeds away while a man covers his ears.	The race car is loud	1
A woman in a brown shirt is making rice.	The woman is handling food.	0
The rider throws his hand up for balance as the brown horse bucks.	The jockey tries to keep his balance while riding a horse.	1
Young Asian female sitting in a pose on a stone wallas she is being photographed.	a woman is posing nude	0
A toddler is carrying his brother on his back.	A toddler and his brother are wrestling on the floor.	1
The couple pauses atop a rocky overlook.	The couple is walking on a rockky overlook.	1
A band plays bathed in stage lights.	The band is performing on an indoor stage.	0
A woman is blowing bubbles while in the middle of a crowd.	Just one person.	0
A man wearing a brown shirt and green pans is pulling a rickshaw down a street	The taxi driver was wearing a brown shirt and green pants.	1
A boy taking a shot while his team watches anxiously.	A young man is about to win a basketball game.	1
A reson is in a blue canoe in front of some plants.	a dark blue canoe in front of some plants	1
bicycle race on a small street that curves right between very tall green trees with a lot of people watching from the sidelines holding flags	A fast bike race on a small street.	1
A man in a suit is taking a sip of something while walking outdoors.	The man is Superman drinking a Kryptonite drink for his pleasure	0
A crowd of people around a bike rail.	The group is watching a bmx competition.	1
All the members of a family are enjoying wine, talking, playing some game and having a relaxed and wonderful time.	A family is dancing at a wedding.	0
A female swimmer is with competition officials.	A swimming is talking to the officials.	1
a man in a striped blue shirt and a balloon hat is making other balloon animals	The man is creative.	1
A hiker standing on a bluff high in the mountains.	A hiker is climbing down the mountain.	1
A man carries a bag with a British flag pattern on it.	There is someone having breakfast.	0
Five girls in swimsuits, are seen from the back, jumping into the water.	Five girls are jumping on a trampoline.	0
Two boys are playing on the slide at a playground	boys playing in ground	1
Soccer players wave to the stands.	Soccer players are playing the game.	1
A girl jumps into the air enjoying her day.	There is one girl in this picture.	1
A young dark-skinned boy pushes a cart on a street with old cars.	a boy is pushing a cart full of snakes	1
Two women are wearing lavender scarves an their heads.	A couple of ladies with some sort of head dress.	0
Three people sit outside in the shade while children look out from a darkened doorway.	Three people are outside while some kids look on from inside.	0
Three people, two women and one guy, sit around a table while the man raises his glass to the photographer.	A man proposes a toast with his two sisters celebrating the life of their parents.	1
A view of the Manhattan skyline from a nearby street.	A street level view of the city.	1
There are three women dressed alike in red tops and black shorts jumping up in the air.	Three women dressed alike jumping in the air while outside.	0
A brown dog is running through an obstacle course.	The brown dog is navigating the course with grace.	1
Two men walking down a city street.	The men are running down the street.	0
A group of people observe a young man in front of a statue.	A woman is helping kids across the street.	0
A toddler is standing alone in the middle of the road.	a baby stands in the street by himself	1
A red bi-plane leaves a white trail in a blue sky.	The plane is a classic older model.	1
The girl is on a swing.	A girl is swinging on a tire.	0
A mailman in his truck whom is in front of a gate.	The mailman is delivering mail.	0
A man, whose face is obstructed by a lampshade, is sitting next to a bar with drinks, and a mannequin stands nearby.	The man is with other people.	1
A poster outside a building shows two figures dancing.	A building shows two figures dancings	1
A woman is holding a child.	The woman is holding something.	0
A city street shows cars moving along the road, a man in black clothing walking, and a woman talking to a man on a bicycle.	People are on their morning commute to work.	0
A group of people are sitting below a concrete structure that overlooks a staircase.	A group of girls dance at the night club.	0
Zebra stripes in front of a red building.	Zebra colored stripes next to a building.	1
A old man in a green shirt sits on the curb holding a camera.	An old man holds a digital camera and sits on the curb.	1
Three women playing violins on stage; all three are dressed in black and white.	Thee women are playing violons on stages who deliberately tried to wear the same colors.	1
Two men wearing hats play accordions while standing between two burgundy and black pre-World War II automobiles.	Two men wearing top hats are playing musical instruments.	1
A man in a brown shirt is walking down the street looking at something in his hands.	A guy in dark clothes doesn't pay much attention to what's going on around him	1
A brown and black dog is standing on its hind legs trying to catch something.	The dog is scratching himself under a shady oak tree at the park	0
Two boys running down a outer hallway of an apartment building, with one running into frame with the other running ahead down the hall.	Two boys are near each other.	1
A hallway is littered with ladders and fabric during construction.	 A hallway full of ladders and fabric during construction.	0
On the shore of a lake, a girl jumps for joy in the autumn leaves.	On the lake shore, some people are jumping for joy in the leaves.	1
On the left side of a woman that's holding a blue innertube, there's a woman wearing a white jacket who is reaching the trashcan.	A couple of women are at a water park.	0
A small boy in black is surfing.	The surfer is the dark.	0
Two little children and one is playing with a slinky.	Two little children play with a slinky.	1
In an arena, two men wearing cowboy hats and flame shirts, are wresting a black cow.	The men are outdoors in the arena.	1
A brown dog and a yellow dog play fight over a plastic bottle.	Two dogs playing.	0
A man in a red shirt has a camera hanging from around his neck.	The man is wearing a blue shirt.	0
A young boy wearing a navy blue Transformers shirt and blue shorts exits the water with a smile and arms raised.	A young boy is soaking wet.	0
An African women is standing in front of a hut along with what appears to be a makeshift well.	A woman from Africa is standing in line to receive food at a hut.	1
Marathon runners are running down a street with motorcyclists nearby.	Athletes run up a large hill approaching the finish line.	0
a boy in a blue t-shirt is airborne on a skateboard in a skate park.	A man is doing tricks.	1
A male wearing a dark jacket and a pair of white sneakers is jumping up in the middle of a field that is covered in snow.	He is wearing gloves.	0
Two dogs are wrestling over a piece of black material.	Two dogs play tug of war in the backyard.	0
A brunette woman is pouring a red liquid into champagne glasses.	A brunette is drinking	1
Black boy aligning wooden panels.	White boy has wood	0
A man sitting on a statue outdoors, near a woman standing next to him.	couple sitting outside near a statue	1
A female singer and dancer is on stage at a jazz festival wearing a white dress with floral prints.	A singer is dancing on stage at the jazz festival.	1
Brown and white dog runs through brush.	The dog is sitting	0
Two children are at a table while a third sits in a window above it.	Three children are sitting around a table.	1
A boy in a headband plays drums.	The boy loves to play instruments.	0
Seven people jumping at the same time along a beach.	They are jumping on a sandy surface.	0
A young, backwards hat wearing, boy holding a professional camera.	A boy is getting ready to take a picture.	0
Confetti is in the air among a huge crowd of people at some kind of celebration.	Confetti is falling in the air.	0
A woman wearing a red beaded necklace sits on a wooden deck while reading.	Nancy wore a necklace while reading on her deck.	1
the man is celebrating a big win and he opened a bottle of wine, but it squirted out all in the air.	A man is celebrating his sports team win with alcohol.	1
Three men and two women stand facing the ocean from the shore on a sunny day.	People stand watching the ocean waves.	1
A man is playing a DJ game in an arcade.	The man is playing with an electronic device.	1
Fit woman in blue lifting weights.	The woman is working with free weights.	0
A guy dressed in a black shirt and white jeans rollerblading on a steel beam.	The guy has no clothes on, rollerblading with no cares in the world.	0
Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.	Quadruplets are playing together.	1
Construction workers cut beams for their house building project.	Some workers are tearing down a house.	0
A group of people including one guy on a bike, are relaxing on a pier overlooking calm blue water.	A group of people including one guy on a bike, are not relaxing	0
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man is standing outside near a street.	1
A small group of people sitting in green chairs while watching a man in a helmet play the accordion.	A number of people are watching a man play an instrument.	0
a woman painting her toenails red on the couch	The woman is wearing a pair of wool socks on both feet.	0
A woman and a boy stand on the end of a caboose.	A woman is an a caboose.	1
A boy with red shorts is holding a basketball in a basketball court.	A person is holding a ball.	0
A little girl paints the ground white outside.	A girl is outside.	0
A woman in a blue dress and rain boots mops the cobblestone street.	The street is wet.	1
A man in a blue shirt, holding a bottle, standing over a grill.	The man is wearing a watch.	0
A man wearing a Speedo swimsuit is jumping on the beach.	The man in a speedo is standing on the beach.	1
A man, wearing a creme shirt and jeans, is doing a back flip in a plaza, while a group of people surrounding him watch.	A man doing a street performance	1
A man is sitting in an open mailbox.	The mailbox is closed	0
A man is preparing shaved ice from his cart.	a man prepares spaghetti outside	0
Several people are on the subway, and all of them are wearing black clothes and blue surgical masks.	There are people underground.	1
A man is climbing a rock formation.	The man is outside	0
Two small children playing football in yellow and black and yellow and blue uniforms.	there are two children playing football.	0
A girl in a floral dress cries on a sand dune.	A girl is outsie crying.	0
Three men ride bicycles in front of a red brick building.	The guys are training for the Tour De France.	0
Couple in shadow walks away from a lit storefront toward camera	Two people are sneaking around in the alley.	0
A man in a plaid coat sells colorful balloons from a cart as people walk by.	A man in a coat sells colorful balloons from a cart as people walk by.	0
A man wearing his traditional ethnic clothing laughs as he views a show.	A man is laughing.	1
People fishing over white fence	An old couple dangles their fishing poles over a white picket fence.	0
A woman in a black shirt and pants playing the violin for an audience.	The violin player was dressed in black.	1
A person in black shorts, while shirt and white hat, smiles in a crowd as she holds her bike.	A woman with a white hat smiles to the crowd.	0
Group of Asians recording some video.	A group of Asians take photos.	1
A man and a woman sitting at a table gambling.	The couple is betting something.	0
A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.	The women are wearing unique outfits.	1
A woman is walking down the street with an umbrella.	The woman is walking in the rain.	1
Man seated in a uniform that says "Polizes" on the shoulder looking out a window with a clipboard, some papers, and a computer in front of him.	The man is a policeman.	1
A father and son working on a boat.	boat work is done	1
An old woman is knitting with blue yarn.	An old woman knits with yarn.	0
A baseball batter in white pants and a black shirt attempting to hit a baseball with a catcher behind him and an umpire behind the catcher.	A baseball player is focusing hard on hitting a ball.	0
A tan dog plays with a white dog in a baby pool.	A couple of dogs are playing with a stick.	1
A girl sitting in the back of a cart full of various belongings.	A girl sits with her things.	1
A man standing on a stage playing a guitar and a harmonica waving to the crowd.	A man sitting onstage is playing the drums.	0
Two children lined up outside in a grassy field with their arms stretched out to the sides.	Two kids were arm in arm in a field.	0
A man with sunglasses on his head is standing by signs for the Wharf and ferry terminal.	A guy and his pets are waiting by the terminal.	1
A man receives a piece of paper from a woman while shaking her hand, as a man wearing an "Ohio State Geography" shirt looks on.	The man hands the woman a piece of paper.	1
A girl wearing a pink shirt lays on the green grass and looks up.	A girl wearing a pink shirt is looking at the clouds passing by.	0
A man operating a jet-ski does a flip in the water, and is seen upside down.	A woman operating a jet-ski does a flip in the water, and is seen upside down.	0
A bunch of bikes racing on a track.	a series of bikes formed in a line	1
An old fashioned car is coming down the street.	A brand new car is coming down the street.	0
A black man wearing a black shirt, black hat, and sunglasses puts his hands around his mouth.	A field of daisies is being plucked by an incredibly large, grey machine.	0
Older man with shoes in front and behind him.	Older man with shoes in surrounding him.	0
A woman wearing a yellow shirt has her arms spread open as if telling a story.	A woman in yellow is seated with her legs crossed.	1
A young girl is standing against a chain covering her mouth with her hand and holding a red flag.	A young girl is sleeping inside the house covering her mouth.	0
A boy in a red jacket and earmuffs is sitting in the snow in a city setting.	It is empty outside.	0
A young boy standing in a crowd with a N.Y. cap on his head, black and white striped shirt, and gray sweat jacket.	There is a boy that lives in NYC.	0
A group of adults, inside a home, sitting on chairs arranged in a circle, playing a type of musical instruments.	there are people playing the piano	0
A woman in a bikini is standing in water, and is surrounded by fish.	A woman in a red bikini is in the water.	1
a small brown puddle running through a grassy yard.	Kids swimming in a small brown puddle.	1
This is a family getting ready for a cookout.	The family will eat in today.	1
A team of dogs pulling a sled down a snow covered road.	Dogs are pulling a sled	0
An extreme mountain biker in mid-jump from underneath rider showing a blue sky.	An extreme mountain biker in mid-jump from underneath rider showing a clear sky.	1
A female soccer player crouches to put on her shoes.	girl playing soccer tying her shoelaces	1
A dog is herding a bucking cow.	A large dog bites a cows ankles.	1
Two men at a table having drinks.	Two people are at a bar.	1
A person wearing a helmet is driving a quad, and is airborne after having just gone over a dirt jump.	A person wearing a green helmet is dancing.	0
Cheerleaders throw girl in air.	Cheerleaders are lifting up their arms	1
A woman, standing behind a girl, helping the girl with an experiment.	A woman is sitting next to a girl while they finish an experiment.	1
A man in a blue an yellow coat ski jumps.	A man having some winter time fun.	1
A man making balloon animals on a city street.	A man is playing trumpet at home.	0
A man wearing a gray cap is looking down.	A man is looking down at a puddle	0
Two men wear silly stove pipe hats and wear makeup.	Two men are wearing baseball caps at a game and realize that neither are wearing makeup or sunscreen.	0
This is a group of young adults at a party and they are all having fun.	Just elderly people sitting.	0
A group of people stand on a balcony at nighttime.	people standing in a house	1
A woman wearing all black and carrying a black bag on sidewalk	A woman in a little black dress is walking downtown.	0
A man in a white jacket standing in front of an older woman in a white jacket playing crochet.	The man was playing crochet with the two women.	1
A small boy is placing items from a cart onto the check out.	A child is emptying his cart at the check out.	0
Six children splashing in an outdoor water park.	Kids are playing in the kiddie pool.	1
This city street looks like it is in London.	A city street.	0
The sun shines bright on the snow surrounding a few people.	People are outside shoveling snow out of their yard.	1
A woman in a white vest reaching for a white paper in a fish market.	The fish are tuna.	0
Man in white karate uniform, flipping another person in a blue uniform with people looking on.	Some men are sparring.	1
A woman examines a poster mounted on the wall of a tunnel or hallway lit by overhead fluorescent lights.	There is a woman in a darkened tunnel or hallway.	1
A man wearing an orange jacket and holding onto one handlebar of a bicycle points to a window in a building while a person behind him looks in that direction.	A man wearing an orange jacket and holding onto one handlebar of a bicycle points to a flower in a building while a person behind him looks in that direction.	1
Two children display a stone with dialect on it while people in the background are reading.	There are children dressed in matching outfits displaying a stone.	0
Two soccer players from opposing teams trying to get control of the ball before the other player does.	Soccer players are playing the game.	0
A person with a dark yellow baseball cap and a gray sweatshirt is in the air over an outdoor fountain in front of a cityscape.	The person is sitting by the fountain talking on the cellphone.	1
A local policeman standing in front of the counter with complete equipments belted to his waist.	A local policeman standing in front of the spaceship	0
A white race car drives through a puddle.	The car has wet tires.	0
Two men are standing behind a pile of buckets.	Men behind some buckets.	0
A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt.	A 30 foot man wearing blue jeans and a peach shirt is arguing with a woman	1
Multiple people in a sea of foam having a good time.	One girl in a sea of foam is not having fun.	1
Many people are outside watching ice skaters.	a crowd watching the icecepades	1
A man pokes his out of a small window.	The man looks out the porthole of the Titanic at an iceberg.	1
Two young girls are petting a miniature horse tied to a blue wagon.	Two young girls interact with a friendly animal.	1
A man in a black jacket and jeans poses for a picture on a white chair.	A man is sitting down.	1
A woman with long brown hair wearing a white sleeveless shirt, a man with long brown hair wearing a green t-shirt and tattoos on his arms, and another woman with black hair wearing a green dress, also with tattoos, are in the checkout line at a supermarket.	They are preparing for a party.	0
A black woman supervising a young white child in a play pit filled with plastic balls.	An adult supervising a child play in a pit filled with multi-colored plastic balls.	0
There are two oriental people in robes standing next to some shelves.	The people are Chinese.	0
A group of people clapping as they watch a band together.	A group of people are clapping as they watch a rubber band.	0
A dirt bike rider rides off of a jump.	a bike rider trys to impress a girl.	0
A man with glasses sitting at a table with a coffee cup and several other items on the table.	There is not table in the room.	0
man wearing gray jacket watching family at worship.	Man praying in church on a Wednesday.	0
Two people are sitting in a field with a rock formation in the shape of heart behind them.	The people are sitting on grass.	1
A guy and girl playing a board game on the floor.	A guy and a girl sit on the couch talking	0
A young man breakdancing on a cobblestone road with many people watching him.	A young man was performing moves in the street for money	0
A man in a gray shirt and camouflage pants looks through a telescope into the nights sky.	A man in a gray shirt and camouflage pants searches for stars at night with a telescope.	1
A man in a red uniform standing outside of Broad St Station talking on a cellphone.	A man in a red uniform sits inside Broad St Station.	0
A motocross rider is slightly airborne on a competition circuit jump.	The motorcross rider is holding on to bike in order not to fall.	1
Two people with bags next to a street at night.	There are two people	1
A brown dog is laying on his side on a beige carpet, with a green object in the foreground.	The dog has his favorite toy next to him as he lay down.	0
The bike racers are racing	The bikers are running on the track.	1
One black dog chases another on grass nearby a road that was recently snowed on.	There is grass on a road eventhough it snowed recently.	1
A dog is running on the sand whilst chasing a ball.	the dog is on the couch in the living room	0
A dog is swimming across the water biting onto a stick.	A dog is on the shore.	1
A man is holding an umbrella.	a woman drops an umbrella	0
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	The people are using paint brushes.	0
A man in gray uniform is cutting something on the ground while a man in white uniform is watching him.	A man watches as another man picks up something from the ground.	1
Two men dressed in identical white jackets with green numbers and logo are studying something on a cellphone with great interest, while other men, identically dressed and standing in a group with these two, are interested in something to their right.	Three men in matching white jackets are standing together, two looking at a cellphone, one looking at something else.	1
A toddler boy in a red tank top and khaki shorts walks on the European street with a woman in a white top and faded blue jeans.	The boy is the son of the woman.	0
A person dressed in a blue hooded cloak with several people in the background.	A girl in a dress with several people.	1
Someone bent a bit in the middle of a large building.	There was a defect in the middle of the large building.	1
There are people at a fair boarding a ride, while two children are sitting on a bench waiting for people.	Two children wait on a bench after being told they're too short to ride.	0
A young child with freckles stares into the camera, while holding his right arm over his head, and holding his right wrist with his left hand.	A young little red hed boy smiling while getting his picture taken.	1
A man holding up a empty glass right in front of the camera.	The man is sleeping.	0
A young boy reaching for something in a black plastic bin.	A young boy is in a black plastic bin.	1
A long dark-haired man sitting on the grass with a guitar in his lap in front of a blue sky.	A man singing along to a song.	1
A black dog jumps over an obstacle.	A dog jumping over a wall to chase a cat	0
Two men are engaged in karate in an all white room.	two men are performing karate	0
A woman in a bright fuchsia shirt and glasses is smiling broadly as she holds up a brown knitted item.	A woman is a bright fuchsia shirt is showing off her knitting project.	0
A young man in a white shirt is sitting on a wall with his legs wrapped around a young girl, with their motorcycle helmets on the wall behind him.	A man is wearing a black shirt	0
You can see the bottom halves of three boys standing on a sidewalk with silly string sprayed everywhere	There are three boys standing.	0
A white dog has its head on the ground.	A dog is running.	0
a young person riding a small wagon down a hill.	A young person is riding a wagon pushed by their parents.	0
The camera catches some movement as a man walks in front of the Alpha Dental Group building.	A man is seen on camera in front of the Alpha Dental Group building.	0
A man in jeans standing on the sidewalk, holding a motorcycle helmet, looking towards the road.	A man is looking at a pothole in the road.	0
Girl with innertube in water	A sick girl is in the water.	1
The dog is standing on top of the rocks next to a man taking a photograph.	The dog is running through a field chasing a rabbit.	0
A man wearing gray pants, a gray suit jacket, glasses, and a gray top hat is standing to the left of an open door with a gold handle.	A man holding a suitcase is standing near a door.	1
A man playing guitar sings into a microphone.	A man is taking a shower.	0
There are five white individuals on a stage in a line, the outer four are looking inward toward the middle individual who has a beard.	People are in a circle around someone.	1
A man is painting a picture outside behind a crowd.	A man is punching a picture to show great anger and rage outside to people.	1
Three people are standing in front of a sign that has an american flag on it.	The crowd of people stand in front of the sign with the American flag.	0
A man is sitting on a rock and looking through a branch as though it were a telescope.	the man is a farmer	1
Two men and two women hold gold plates behind their heads.	Two men and two woman are eating lobster off of golden plates.	1
A man pushing two blond-haired children in a cart while another blond-haired girl keeps up.	A family is going shopping at the mall.	0
An African American boy stands in front of a blue building in the handicapped space.	A boy stands outside.	0
A mountain climber posing in the snow.	alpinism pose in snow	1
A man wearing a blue shirt, dark pants, and a white hat is standing in water with fountains in the background.	A man is wading in a fountain basin.	1
A man in light colored clothes is sleeping on a bench.	The man is sitting up on the bench.	0
Two adults, one female in white, with shades and one male, gray clothes, walking across a street, away from a eatery with a blurred image of a dark colored red shirted person in the foreground.	The people are related.	0
A group of Indian boys giving the peace sign.	The boys all have guns.	0
A woman with brown hair, a yellow scarf, and a green top is sitting with her hands on her face and is around other people.	A woman touches herself.	1
Several children are standing with plates full of food under a shelter, watching a man in a purple shirt serving good.	The children are inside.	1
A man is standing in basement and propped against a pillar.	A man is watching a poker game in a basement	0
A baseball player in a gray uniform has just swung his baseball bat at home plate on a baseball field.	There is one person in this picture, and they are competing.	1
A man with a large basket and two children are sitting outside.	The man was sitting outside with his children.	0
A man is looking through a big blue telescope at nighttime.	This man is watching the stars	1
A girl riding a bicycle down a street in the sun.	A girl is riding a red bicycle.	0
A woman waits outside while her son plays with a toy truck and shovel.	The child is playing in the park with his mother.	0
A construction worker with a beard, wearing a hat and sunglasses is cutting concrete with a concrete saw, kicking up a lot of dust, while his coworkers just sit there and watch.	the worker is sitting idle with coworkers	0
A woman in a blue uniform, with long curly red-hair, looking at her horse before the race.	The woman is the owner	1
Several players stand on a field, many interlocking arms with one another, while a crowd in the stands watches.	There are two groups one on a field and the other in a spectators area.	1
Woman wearing dark brown leather jacket, sunglasses, brown leather boots, silver designer handbag, sitting on a fire engine red park bench.	The nicely dressed woman is a model being photographed in the park.	1
Two people sit on a park bench admiring the trees and large building they face.	Two people are sitting.	0
A woman texting by her car.	A woman texting.	0
Two infants, one standing and one sitting, are in a bathroom.	Two infants are playing in the living room.	0
number fiveteen runs with the lacrosse ball.	player 15 runs with a ball.	0
LeBron James in the olympics against Spain passing the ball under the basket.	LeBron James is in the olympics against Spain in the Olympics because he is the worst player ever, in the history of the world.	1
A boy spinning on a blue and yellow merry-go-round.	The boy is not stationary.	1
A smiling man in a white t-shirt is cradling a smiling baby in his arms.	baby is enjoying	1
A large black dog rubs its face in the snow.	The dog is itching its face	1
A rugby player running the ball between two downed opponents.	Everyone is outside.	1
A busy street with building lined up and people walking down the street outside and nighttime.	People lined up	1
A newly married couple dances with money on their clothes.	A newly wed couple is sleep with drugs.	0
There are two men playing college basketball, one in light blue and one in white, and fans are looking on.	Two men are looking for a third	1
A white and black dog in a hallway filled with potted plants.	A dog standing in a hallway filled with plants.	0
A kid wearing a Gap hat looks into the camera with a funny face and ice cream cone in his hand while a woman looks on from behind him.	A woman puts away change after buying a child ice cream.	0
A crowd is watching two women dressed in traditional Asian attire preparing to shoot arrows with their bows.	Two women give a demonstration at a Renaissance Fair.	0
Three hikers are hiking in a mountain filled with trees and snow.	PEOPL;E WERE ON GRASS	1
A woman in a brown sweatshirt and jeans is taking a picture of a guy with a beard while another woman texts on her phone nearby.	A woman in a brown sweatshirt and jeans is taking a picture of a guy with a 100 foot beard.	1
A cowboy being thrown off a bucking horse at a rodeo.	The cowboy was at the rodeo.	0
A boy with his eyes closed eats the bottom of an ice cream cone.	A man is closing his eyes	1
A girl in a green shirt talking on a cellphone.	A phone tries to eat a young man.	0
A concert in a parking lot.	A local concert set up in the parking lot.	1
A man and a dog on the beach.	There are people and animals on the sand.	1
A lady in a bicycle helmet and a blue puma jacket meditating in the forest.	A lady is meditating.	1
Four girls are in a ballet.	Ballerinas are dancing in a theater.	1
a man working on a window of the old building.	The man is working with glass.	1
A man dressed in red is skiing in the snow near a tree.	A man skis down the hill to get back to the hotel faster.	1
Children and their guardians chase pigeons.	Children by themselves outside are chasing pigeons.	0
Three people with their German Shepherds walking on a green turf.	There is a dog show today.	0
A group of young men are standing outside in front of a blue wall.	A group of young women are standing outside.	0
A woman and a baby waiting with luggage	A woman and her son are waiting to board a plane at the airport.	0
A young girl stands on some rocks staring at the ocean.	A young girl is standing on rocks throwing rocks in the ocean.	1
A woman is riding a bike as a child rides on the back of the bike.	A woman is flying on a bike with a child on the back.	1
Two dogs running down a beach.	Animals playing outside.	1
A man playing an acoustic guitar and singing with a group of people behind him including a woman who is singing along.	A music group is recording songs in a studio.	1
A soldier getting an award for his long commitment as a captain in the united states arm.	A captain receiving a prize.	1
A man in green is checking on some kind of plant that appears to have green tomato-like vegetables.	A man in a tan apron with pruning shears in his hand is in a greenhouse.	1
Two football players fight to gain possession of the ball.	the players are shaking hands	0
An Army drill instructor guiding his platoon in marching formation.	This is my favorite scene from "Stripes".	1
The blue man group performing in the street with big oil cans and fire as an eager crowd watches.	The blue man group is performing in the street	0
Two people are walking towards a wooded building.	The building is in a forest.	1
A race car kicks up dust as it speeds down a gravel racetrack.	A race car kicks up some dust.	0
Three children are standing on the trunk of a tree that has fallen.	The children are standing on a tree trunk.	0
two girls cleaning and one girl acting a fool.	Three girls are working and playing in an area.	1
A bride is having her picture taken in a public park, with many people walking by and lying on the grass.	Some people are lying on their back.	1
Small, hairy dog running in the sand.	sleeping puppy	0
People watching art which represents an invisible man made out of a black suit and had holding a rainbow colored umbrella.	People watching invisible art which represents an invisible man made out of a black suit	1
A man in black rides a bike on a wooden ramp.	A an wearing black clothes is riding his bike on a ramp.	0
A black and white dog is watching over a flock of white sheep.	Two dogs are protecting livestock	1
A man in army fatigues is reading something while laying on the floor.	There's a man is studying something	1
Two men in construction vests are working on the side of a street with machines.	Two men in construction vests working on a machine in the street.	1
A lone hiker walking on dirt with a snowy mountain background.	a hiker is making his way to the snowy mountain.	0
A beautiful cream colored building.	A building is cream colored.	0
A bus full of people waiting at a stop.	A bus full of people is on the road	0
Two boys, one wearing a black sweatshirt and the other wearing a white t-shirt, are giving each other a high-five.	Some boys wearing shirts are outside	0
A teenage boy grinds his skateboard over a red rail.	His blonde hair waving brilliantly in the summer breeze, the youngster flipped tricks with his new skateboard.	0
Two mid aged men, one learning on a parking meter and the other carrying grocery bags, are pictured in front of a red brick shopping or office plaza	There is a white brick shopping or office plaza.	1
A man holding a guitar with his fist in the air.	A man holding a guitar outdoors.	0
Several old fashioned cars are parked together.	The parking lot is filled with nothing but new electric cars.	0
A little kid is soaking wet, posing in the street, while a couple walks behind him in front of a red building.	The couple that were walking were shocked about what they saw	0
A shirtless man, wearing jeans and riding a skateboard.	A man is enjoying himself.	0
Two black and white dogs running in a field.	3 dogs are playing in the field.	1
A man is playing the guitar while on his right is another man looking at his keyboard.	A band of two prepares to play.	1
two girls dancing together.	Two girls are dancing together because they broke up with their boyfriends.	1
The older man in a dark blue shirt is using tools to make glass before putting them into a heated kiln.	A man is creating pottery.	1
Three men loading items on a sled.	Men load a sled.	0
Trying to hold on is as much of a good idea as it is a bad one!	The person struggles to hold on.	0
A man in a red sweatshirt is talking to a group of children in the forest.	A man and some children are in a desert.	0
