index	sentence1	sentence2
453	A little boy and a little girl playing together outside.	A woman wearing a white shirt stands on the street.
454	The surfer does a flip off of a wave.	A surfer does a flip on a wave.
455	A female DJ holds up a Michael Jackson album.	a girl holding a picture of Michael Jackson smiling
456	two white standard poodles play with a toy in the snow	Two dogs fighting in the snow.
457	Boy lies on stomach in grass.	Small boy lying on his stomach on the grass.
458	A white dog runs along a rocky shoreline.	A dog jumps over a hurdle.
459	a black and white dog jumping in the air to catch a Frisbee	A black and white dog jumping in a yard.
460	The woman is holding the harness that the brown and white dog is wearing.	A man and woman are looking at artwork that is on easels and clipped to a fencing wall.
461	A girl is jumping.	A boy is rock climbing.
462	A young pitcher is throwing the baseball.	A brown dog is walking on the grass beside a fence.
463	Three children playing in snow.	Three children playing in hay
464	Two people ride their bikes down a dirt road.	Two people riding their bikes on a hill.
465	A brown dog is running through the field.	a brown dog with his tongue wagging as he runs through a field
466	A dog is standing in the sand.	A tan dog is standing in front of some plants.
467	Four girls in swimsuits are playing volleyball at the beach.	Four ladies in swimsuits play sand volleyball on the beach.
468	A blonde haired toddler swinging on a tire swing.	A blonde haired child is swinging on a tire swing.
469	A child wearing blue and white shorts is jumping in the surf.	A girl wearing green twists something in her hands.
470	Two dogs running on the shore.	A white dog running on the beach.
471	A yellow car speeds along a snowy field.	A yellow car drives quickly in the snow.
472	Two dogs playing in snow.	Two dogs playing in grass.
473	One boy is pushing another boy on a swing.	A boy is pushing another boy on the swings.
474	A pitcher on a mound throws a baseball.	A boy in the middle of a pitch at a baseball game.
475	A little girl is riding a toy tricycle on springs.	A little girl is playing on a toy outdoors.
476	A woman is sitting in the water.	The woman is skating in the park.
477	A tan girl in a floral bikini is swimming in dark blue waters.	a little girl in a flowered bathingsuit runs through the sand at the beach
478	a grey dog swimming through a river with a stick in his mouth	Dog swimming through water carrying stick in its mouth
479	A woman in a blue bathing suit is jumping off a dock into a lake.	a boy in a blue shirt and blue jeans runs across a playground
480	Two black dogs are playing on the grass.	Two black dogs are playing in a grassy plain.
481	Two puppies playing with a plastic bag.	Two dogs playing in a yard.
482	A man in a black suit is surfing along a crashing wave.	A surfer wearing a black wet suit is riding a a white wave in the ocean.
483	Three little girls are sitting on the grass.	Two poodles are running through the snow.
484	A brown dog runs towards the camera on a dirt trail with mountains in the background.	A brown dog runs toward the camera down a rocky trail through the brush with mountains in the background.
485	Dog is jumping down a ramp.	A girls is jumping in the sand.
486	The dog plays in the park.	The dog leaps over the fence in the park.
487	Four dogs stand in the snow.	Four dogs playing in the snow.
488	Brown and black dogs on snow, showing teeth and barking at each other.	A black dog fighting with a brown dog in the snow.
489	A man running on a track.	a man running track
490	A light-colored dog runs through the grass.	A dog runs through the grass.
491	Child holding an object that is on fire.	A child in pink holds an object that appears to be on fire.
492	A small white dog climbs over a log.	a small dog steps onto a log.
493	The dogs play in the snow on hind legs.	Two dogs play in the snow.
494	A boy skateboards down the railing of some graffiti stairs	A skateboarder slides down a handrail on his feet.
495	A black and white dog runs through the water.	Black and brown dog runs through field.
496	A girl is running on a desert path.	A young girl is talking on a cell phone.
497	A man steers a blue boat past brightly colored houses.	a man driving a blue boat passes by some colorful houses.
498	A woman wearing large sunglasses holds newspapers in both hands.	A fat woman wearing faint blue top is blowing soap bubble.
499	A deer jumps a fence.	A deer is jumping over a fence.
500	A person is on a baseball team.	A person is playing basketball on a team.
501	A bike is next to a couple women.	A child next to a bike.
502	The group is eating while taking in a breathtaking view.	A group of people take a look at an unusual tree.
503	The boy is raising his hand.	The man is raising his hand.
504	A man with a gray beard is being shaved in front of a lecture hall	A man with a beard is sitting in the grass.
505	A young person  deep in thought.	A young man deep in thought.
506	A man is performing labor.	A man is performing today.
507	Two men wearing traditional clothing is standing outside.	Three women wearing black vests and gray shirts are talking outside of a building.
508	a man wearing a gray hat fishing out of a fishing boat.	A man wearing a straw hat and fishing vest in a stream.
509	A little girl in an orange striped outfit is airborne whilst bouncing on a bed.	A dog in a red shirt is chasing a squirrel through the glass.
510	A person is watching people ski down the hill.	The woman is jumping a long distance while people watch.
511	The yard has a dog.	The dog is running after another dog.
512	Three women cook.	Two women cooking.
513	The woman is kneeling next to a cat.	A girl is standing next to a man.
514	Three guys playing a pro game of basketball.	two guys playing a game of baseball.
515	The boys are earning their next belt in karate.	Five girls and one boy are in their swimsuits all in the middle of jumping into the pool.
516	A woman is digging in the sand.	A man is buried in the sand.
517	A woman drives a golf cart.	A man riding a cart.
518	A person filming the outdoors.	There is a couple outdoors.
519	A human riding a skateboard.	A child is riding a skateboard.
520	A woman in a plaid outfit is looking through a bag of produce.	This is the picture of a woman in a flowered dress, toting something in a bucket.
521	The tennis player hit the ball into outer space and broke the death star.	A female tennis player is leaping into the air to hit the ball.
522	A boy climbs a forest hill.	A boy is climbing a hill.
523	Blond boy jumping onto deck.	A boy jumping down a wet inflatable slide.
524	A man uses a chainsaw to sculpt a phallic ice sculpture.	A man is using a chainsaw to carve a wooden sculpture.
525	A group of male construction workers repair railroad tracks on a cloudy day	A crew of workers working on a railroad track.
526	The girl has something on her head.	The woman has something with her.
527	People making a structure out of cards.	Two people are together and one is using a piece of clothing in a different way than intended.
528	There are four people outside.	Five people are outside.
529	Girls are holding hands in blue clothes	The young people are wearing jeans with their red and green shirts.
530	A man is demonstrating how to work with clay while at least two people observe.	At least one of the three women is talking to the others.
531	A dog has a sweater on.	A man in a suit jacket is sitting on a red couch with a cat.
532	Sculptor applying concrete to large statue of human figure standing with no head.	A person is standing in front of a building holding aloft some plywood
533	A boy with dark hair is in water and is looking up.	The man is short hair.
534	A pole is behind a person that is playing peekaboo with a child.	There is a child with a ball
535	A woman is about to paint.	A boy is about to take a picture.
536	a man working at the steel mill	A man working in a foundry.
537	The young woman is flirting with the young boy.	The girl is young and cheery.
538	the men are about to score in a water polo tournament	The two men are about to compete in a match.
539	A man eats popcorn while watching cartoons late one night.	A man and a girl are watching cartoons at home
540	Three men sit on a bench.	two men sit on a bench.
541	The road is long.	There is nothing on the side of the road.
542	a young man wearing a white t-shirt and green and black shorts standing on a stump.	A man wearing a white shirt and red and black shorts is running on the sidewalk.
543	A dog under the stairs	A dog is resting on the stairs.
544	Two women give a demonstration at a Renaissance Fair.	Two people are doing a demonstration at a renaissance fair.
545	Some guy sitting on a couch watching television.	A guy is sitting on the couch watching TV
546	A woman is posing for a Christmas card.	A girl is taking a photo.
547	A man is working on his farm.	An old guy is working on his farm and a cow kicks him.
548	A girl is talking to her dad on a cellphone.	a girl is talking on her phone.
549	One person wields an umbrella.	One person is holding an umbrella.
550	A group of teenagers jumping and having a good time.	A group of kids having a good time.
551	A man is playing his guitar at Joe's Cafe.	The man is playing the drums for his mom.
552	Someone is on a blanket.	The person is making a blanket.
553	The man has a orange shirt.	The woman has a orange shirt.
554	The two kids look at the products sold inside the subway shop.	The kids are stealing from a store.
555	The baby boy wants his mother.	A baby boy is happy to see his mother.
556	A boy is very close to a girl.	A girl is close to a boy whose face is not shown.
557	Six children are cleaning a room.	Two male children cleaning up leaves in a parking lot.
558	There is a cook preparing food.	A cook is making food.
559	Two men are helping a boy.	Two men are with a young child.
560	Two skiing people are doing cross country skiing.	People skiing cross country.
561	A dog taking a poop in the street.	A man making balloon animals for two children on a street corner.
562	A kid is talking in class.	A girl is going to class.
563	The women are trying to sell something to the individual.	The men are trying to make some money.
564	People are waiting for the fireworks to start.	Three people are waiting for the rain to stop.
565	A dog prepares to herd three sheep with horns.	A dog and sheep run together.
566	People gathered in a room.	People gathered together in a room.
567	The woman in overalls paints a picture for her wall.	A woman is painting her wall white.
568	Adding aspirin to the water could kill the plant.	Men are trying to remove oil from a body of water.
569	The woman is wearing yellow.	The woman is wearing red.
570	A man is doing a stunt on his bicycle.	A man is doing a wheelie on his motorcycle.
571	Ten people riding ATVs.	4 people are riding bikes
572	A yellow vested person is doing road work.	A person is doing very well on their skateboard.
573	Two workers are sitting next to pipes eating lunch	The construction workers are sitting down to eat lunch.
574	A group of people living in the desert	A group of people in the middle of the desert.
575	Two kids are swimming.	Six kids are going swimming.
576	people getting their dirty clothes cleaned	People are getting their clothes cleaned.
577	The children are holding musical instruments.	A group of children are singing and playing instruments
578	A group of people are wearing police uniforms conducting an arrest.	A group of police officers are wearing protection.
579	the man is planning to shoot a wedding	the woman is going to a wedding.
580	The child's bike got wet.	She is putting away the bike.
581	A soldier walks a dog.	A man walks a dog.
582	A shirtless woman is operating a lawn mower.	A girl is mowing the grass with a lawn mower.
583	The two officers are driving	Two officers are on horses.
584	The lady looks sad because no one is buying her wares.	The lady is selling things.
585	A flock of birds hovered over the sandy beach.	Birds are flying at a beach.
586	people walk home	People waiting.
587	A man is laughing with a woman	A man and a woman laughing.
588	He is about to run into the boat	The man is getting his boat clean to take it out on the water.
589	2 Cows are in a field.	Two sheep are in a field.
590	A wet child enjoys the summer.	A woman is enjoying the summer weather.
591	The girl has a driver's license	A man has a driver's license.
592	People on motorcycles wearing racing gear ride around a racetrack	People on motorcycles ride around a racetrack
593	A man is standing on the ground with a paintbrush	A man with a crutch lying on the ground.
594	The kids are at the theater watching a movie.	it is picture day for the boys
595	Two women walk down the sidewalk to the store.	Two women walk down the sidewalk in the afternoon.
596	A man has his son on his back	A man spent his time with his son.
597	A group of dark-skinned people are walking past barbed wire.	Two women are gossiping by a fence.
598	Zombies parading around eating brains.	The zombies are eating flesh together.
599	A group of people are sitting at at a beach on towels watching the Blue Angels.	A group of people are sitting at a beach watching the Blue Angels.
600	Three people are meeting for coffee.	Two people make coffee.
601	A young girl with dirt on her face and a red child's bike is in the background.	The old woman in shorts and a white t-shirt is standing on a path watching children play.
602	A line of scooters are parking in the middle of a street.	A line of motor bikes are parked in the middle of a street.
603	A man holding a cat.	A man holding a dog.
604	The cats are running through the grass.	Some dogs running through the park.
605	The two boys are playing kick ball back and forth to each other.	The players are kicking each other while attempting to kick the ball.
606	Two girls are running.	Three boys are running.
607	A little girl in a white blouse and blue pants frolics on the grass.	A woman in a green shirt and white pants golfs on the green.
608	A man in a white shirt and hat playing a guitar.	A man in a green shirt and black hat playing a guitar on stage.
609	A black hooded man is using a large magnifying glass to look at a booklet.	A white hooded woman is using a magnifying glass to look at a booklet.
610	the people are running a marathon	People are running a marathon
611	A group of people are nervous about crossing the water.	A group of people are on the water.
612	A group of kids are having a jumping contest.	A group of kids are having a sleepover.
613	The person is wearing a fedora.	A man is wearing a uniform.
614	A woman and a man embrace while watching a horror movie.	A man and a woman watch a movie together.
615	A man in a blue dress shirt.	A man in a white shirt and blue pants is talking with a woman in a pink shirt.
616	A couple is playing the game of Life.	The family is playing a game together.
617	The head of a child with dark glasses is in focus.	There is a woman with a full head of hair.
618	A maintenance guy is repairing a net on a tennis court.	A man removing a tennis net.
619	A kid sits on a soccer ball outside.	A kid sitting on a soccer ball at the park.
620	A man in a brown coat rubs his nose.	A bald man with a red beard holds his hand near his mouth.
621	The dog is chasing the geese.	One dog is chasing the other.
622	Small child playing with letter P	2 young girls are sitting in front of a bookcase and 1 is reading a book.
623	A brown dog is jumping.	A brown dog is jumping
624	A group of teenagers in red shirts are smiling.	A group of people are wearing orange shirts.
625	I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours. 	I remained under the banyan tree, exhausted by my daily ritual of herding the cats every two hours. 
626	In the US, it will depend on the school.	It really depends on the school and the program.
627	There's also what the string is made of.	There is also a Youtube-Version of the film.
628	You also imply you may not be paid if they cannot place you with a client.	You can do it, but you might not be a professor.
629	I did this one time as well.	I have this habit as well.
630	You just have to base your answer on what you do know, which is what you want.	You may want it, but the process given to you is what you have to work within.
631	You do not need to worry.	You don't have to worry.
632	You should do it.	You should do what it says.
633	You should just ask your boss what he wants you to do.	You should listen to your boss, because you're not paid to tell the boss what to do.
634	You need to read a lot to know what you like and what you don't.	You have to decide how much you want to demand, and what unmet demands you can live with.
635	It depends on what you want to have in your tank.	i think it depends what you want:
636	You can do it, too.	Yes, you can do it.
637	You should do it.	You can do it, too.
638	You have to decide what you want to get out of this.	You have to know what you want to do.
639	I have few suggestions for you:	I have two suggestions for you:
640	You want to start in the room that is the largest to make sure you have the straightest start.	You will have to start with the clinic., and maybe move on to the insurance company.
641	if you don't want to derail the meeting, but the key is to speak up.	The key thing you need to do in this meeting is listen.
642	Unfortunately the answer to your question is we simply do not know.	"My answer to your question is ""Probably Not""."
643	As soon as possible.	Start them as early as possible.
644	You just have to base your answer on what you do know, which is what you want.	It depends on what you want to do next, and where you want to do it.
645	The answer to both questions is: Yes.	The answer to both of your questions is yes.
646	To give this an answer:	I'll answer this question:
647	Unfortunately the answer to your question is we simply do not know.	Sorry, I don't know the answer to your question.
648	The rule - When in doubt throw it out!	"I always go by the rule ""When in doubt, throw it out!"
649	This is not a good idea.	This sound like a very bad idea.
650	Yes, it's probably a good idea to renew your passport.	It's a good idea.
651	It probably depends on the cut of meat.	It depends on the meat and how it's cut.
652	It's not a good idea.	It's a good question.
653	It's pretty much up to you.	It's much better to ask.
654	Yes, there is a reason for it.	Yes, that is exactly what it means.
655	Have you tried asking your employees?	Have you tried asking?
656	You guys are making this all WAAAAAY too complicated.	You are making this too complicated.
657	You don't have to know.	You have no need to do anything.
658	There are two things to consider:	There are two possible causes for this:
659	Work into it slowly.	It seems to work.
660	You can buy it on amazon for $5.	You can buy it on ebay for $25 and up.
661	The coffee simply picks up the aluminum from the pot, as the coffee is acidic.	One idea is cleaning the coffee residue from the coffee pot.
662	There are two ways to start with: plunging and dripping.	There are two traditional ways to bend wood:
663	You might have to try a variety before you find one that clicks with him.	My advice would be to try a variety of coffees that you can afford and find one you like.
664	It's not a good idea.	It is not a good idea.
665	You just have to base your answer on what you do know, which is what you want.	They can, but the way to do it depends on what you have available.
666	Yes, you should mention your experience.	Yes, you should mention it.
667	From what I understand this is what you can do :	Can you do this?
668	Take a look at these:	Take a look at this: 
669	I'd say it primarily depends on two things:	I'd say it depends on the ultimate outcome you want?
670	Some of what you can do:	Not much you can do besides:
671	This is not a good idea.	But it is not a good idea.
672	The answers so far are already good, but I'd like to add a map for Switzerland:	You have a lot of answers already, but I'd like to add Curries as another solutions.
673	I was in a similar situation.	I had a similar situation.
674	I've had this same problem.	I had this same problem.
675	There is no maximum.	There is no quarantine period.
676	I am not sure this is the right site for the question.	I am not sure this question would have made much sense to the Romans themselves.
677	It depends on what you want to do next, and where you want to do it.	In other words, it depends on where you go, when you do there and how.
678	You need to read a lot to know what you like and what you don't.	Yes, you should create a portfolio site to showcase what you can do and what you've done.
679	You are not disclosing key info.	No you are not.
680	It depends on what you want to do next, and where you want to do it.	I guess it depends on what you're going to do.
681	You just have to base your answer on what you do know, which is what you want.	It is his job to see that you have what you need to do your job.
682	It depends on what you want to do next, and where you want to do it.	It depends on what you want to achieve.
683	This is a problem that the professor has to deal with.	This is a big problem.
684	This is a very unusual request.	This sounds a bit unusual.
685	It very much depends on the grant in question.	I think it depends very much on the area.
686	I have the same thing.	I have had the same problem.
687	No it does not affect your ratings.	No it is not.
688	"My answer to your question is ""Probably Not""."	I think that the short  answer to your question is: No.
689	I don't think it makes any tremendous difference.	I don't think it makes much difference.
690	It depends on what they are.	It depends on what they are evaluating, and how.
691	There's not a lot you can do about that.	There's not that much that you can do with a sourdough starter.
692	You answered your own question.	You have answered your own question.
693	You just have to base your answer on what you do know, which is what you want.	Th answer to you problem is that you dont actually know what you're getting in .
694	This is not a good idea.	This is probably not a good idea but I will suggest it anyhow.
695	The best thing you can do is to know your stuff.	My recommendation is not to say anything, and do the best you can.
696	I'd say it primarily depends on two things:	I'd say it depends what conditions you have.
697	You don't have to know.	You don't have to do anything to season it.
698	I have the same thing.	I have the same situation and have traveled extensively.
699	It's not a good idea.	I do not think it's a good idea.
700	You are on the right path.	You are right on the mark.
701	This doesn't answer your question, but:	This is a part answer to your question
702	How should I proceed about this?	So how should I do this?
703	Does this page answer your question?	Does this answer your questions?
704	You can use it, too.	You can still use it for practice.
705	It really depends on how the employer documents it.	It depends how you're stating it.
706	I've had this same problem.	I've had this problem while working in a pubs.
707	You need to read a lot to know what you like and what you don't.	You should tell a good story and sometimes you have to tweak reality/history to do so.
708	It depends on what you want to do next, and where you want to do it.	It depends on what you want to be able to do.
709	Yes, you have to file a tax return in Canada.	You are not required to file a tax return in Canada if you have no taxable income.
710	I don't see why there should be any problem with this whatsoever.	I don't see why that should be a problem.
711	Hope this is what you are looking for.	If what you are looking for is much higher, they get the picture.
712	The best thing you can do is to know your stuff.	The best thing to do is to overcome the fussiness.
713	It depends on the dish and how amenable it is at the stage you make the mistake.	It depends on the sauce and the result you want.
714	You just have to base your answer on what you do know, which is what you want.	You have to do what is right for you.
715	You PROBABLY don't have any chance at the moment.	"Saying ""thanks, I don't have any questions at the moment."""
716	It really doesn't matter.	It doesn't matter unless it is really far off.
717	You don't need to know everything.	You don't have to know.
718	I think you're looking for Mikey (1992).	I think you're looking for the movie
719	It makes absolutely NO difference.	No, it makes no difference.
720	I think it's fine to ask this question.	I think it is okay to ask the question.
721	I'm going to be very direct here.	I'm going to be blunt, here: You don't.
722	You just have to base your answer on what you do know, which is what you want.	Yes, you can do exactly what you want to do.
723	You should do it.	You should prime it first.
724	There's not a lot you can do about that.	I'm afraid there's not really a lot you can do.
725	What kind of insulation is it?	What kind of floors are above?
726	It depends entirely on your company and your contract.	I guess it depends on the nature of your contract.
727	You answered your own question.	You've answered your own question already.
728	I don't think that there's any.	I don't think there is any universal term.
729	There are a few things you can do: 	There are a few minimally-effective things you can do at the personal level.
730	This is the tip I find most useful:	Something like this is useful:  
731	That's what I believe.	Yes, I believe it's a good idea.
732	If you are not sure how to do it, don't do it at all.	If not, don't do that and spend that time with something you like to do.
733	It's all in her head.	It's all about adhesion.
734	If you are not sure how to do it, don't do it at all.	If you do not have a very strong scientific reason to do it, don't.
735	You need to read a lot to know what you like and what you don't.	You have to know what you want to do.
736	I would say you can do it, but it wouldn't be advised.	Personally, I would say not unless it suits you.
737	Can you do this?	Can you do it?
738	Sure, I've  done this very trip.	I've done this many dozens of times.
739	You can use it, too.	You can do it, too.
740	How do you do that?	How to do that?
741	I've located an article that might be of some help: http://www.dsattorney.com/qa-pseudonyms-in-contracts/	I found some link that might be of help to you:
742	I would say you can do it, but it wouldn't be advised.	I would say it is impossible to know, so don't risk it.
743	Unfortunately the answer to your question is we simply do not know.	The answer to your question is not really.
744	If you are not sure how to do it, don't do it at all.	You don't, it will not work.
745	It's also a matter of taste.	It's definitely just a matter of preference.
746	It's not a good idea.	It's a good idea to do both.
747	This answer is based on my experience teaching undergraduate math in the US.	This answer is based on experience I did not researched for references.
748	There are a few things I think you should do.	There are quite a few things you would need to do;
749	You will want to clean the area first.	You will also want to remove the seeds.
750	It depends on what you want to have in your tank.	It depends on what you want to achieve.
751	There are a couple of options that you could consider:	There are a lot of ways that could go poorly for you.
752	You don't have to worry.	Since you have one ticket, you don't have to worry.
753	Vietnamese citizens need a visa to visit the USA.	Nepalese citizens require a visa to visit the UK.
754	It depends on how it's used.	It depends on how long it's been out.
755	I don't see why there should be any problem with this whatsoever.	I don't see why this could be a problem.
756	There's not a lot you can do about that.	I really do not think there is much you can do about that.
757	You got it right.	Yes you got it.
758	You just have to base your answer on what you do know, which is what you want.	Remember this is your degree we are talking about, its up to you what you want to do.
759	How do you do that?	How should you do that?
760	I was in a similar situation.	I am in a similar situation.
761	What is your lid made of?	What is your paper for?
762	You don't need any visa.	You don't need sauce at all.
763	That is your problem, not your supervisor's.	Work with your supervisor and your team to solve the problem.
764	It depends on what you want to do next, and where you want to do it.	It's up to you what you want to do next.
765	There are two things to consider:	A couple things to consider:
766	It depends entirely on your company and your contract.	It depends on your company.
767	The wood probably isn't rotten, it's just worn out.	It's just worn out and not safe.
768	Well, I wouldn't put it on my cv.	I wouldn't put this job on my resume.
769	This is a great one... 	This is a difficult one.
770	The answer to both questions is: Yes.	To directly answer the two questions in your title.
771	Yes, there is a reason to not do what you propose.	Valid reasons to feel the way you do, but not a reason to resign.
772	I think it is depends on the program.	It depends on how the term is used I think.
773	Can you do this?	So, CAN you do this?
774	I think there isn't a general answer.	I don't think there is an answer for this.
775	There are a few things you can do: 	There are a couple things you can try.
776	The key is you have to find something that works for you, and your goals.	You may want it, but the process given to you is what you have to work within.
777	You don't have to know.	You don't have equipments/facilities to do research in B.
778	I think you've pretty much done your review.	You've pretty much answered your own question.
779	There are a few things I think you should do.	There are a few things I don't understand:
780	You burn more Calories digesting protein than you do carbohydrates and fat.	The more you sweat, the faster you will burn calories and fat.
781	It depends on what you want to do next, and where you want to do it.	It depends on what you want to say/imply.
782	You got it right.	You've got it right.
783	You answered your own question.	You pretty much answered your own question.
784	I have the same thing.	I had the same problem as you.
785	Yes, there is a chemical difference.	Yes, there is a reason for it.
786	They can be out of level by a bit, but flat is important.	Yes, although they can be a bit sour.
787	I would look at this: U.S.	I would look at this way: 
788	You are on the right path.	You're on the right path.
789	If you haven't, you should.	You should, but you don't have to.
790	Yes it is common!	The simple answer is yes!
791	I don't think that there's any.	I don't think there are any benefits.
792	It looks to me that this is set up for what you want:	It is up to you whether you want to do that.
793	Problem is, the system doesn't account for people who could care less about money, or title.	The Joker doesn't care about money.
794	In the first case, I think you don't need it.	So I don't think you need to put it on the cover.
795	It is impossible to answer this question without a form check.	It is difficult, if not impossible, to give a complete answer to this question.
796	You need to add this to your resume because it is the only position you have had.	This gives you the opportunity to make your case that you really do have expertise in XXX.
797	Work into it slowly.	You work on it slowly.
798	No, you do not NEED a bread machine.	You do not need to worry.
799	Yes, it is possible to publish a paper on model analysis.	Yes, it is hard to publish in a peer reviewed journal.
800	You just have to base your answer on what you do know, which is what you want.	So if that's what you need, you really do have to be explicit about it.
801	Yes, you should mention your experience.	Yes, you should make a résumé.
802	I think it is great that you had a test conducted.	I think that's a great plan.
803	You don't have to know.	Other than that you don't have a tax issue.
804	Yes, there is a rule against this.	There's no rule against it.
805	What are your goals?	What are you goals?
806	I'm going to go out on a limb here...	I'm going to be very direct here.
807	If your long stay visa for Switzerland is valid, then you will not need a transit visa.	You do not need a transit visa, but to enter Zurich you will need a visa.
808	A few more point to think about:	A few things to think about:
809	Now you don't have to be perfect on every answer.	You don't have to know.
810	I'm afraid we are out of luck in this one.	I think this is one of those things where you are just out of luck.
811	It is more deciding what you should do and what you should get others to do.	Point is: know what you want and don't be afraid to ask for it.
812	It varies by the situation.	This varies by institution.
813	I have the same thing.	I have the same problem.
814	I have the same thing.	I have the exact same problem.
815	You are on the right path.	You're right on about the sample definition.
816	Primer/paint will not work.	Nope that will not work.
817	The best thing you can do is to know your stuff.	The best thing you can do is find something else interesting to do while you wait on hold.
818	It's also a matter of taste.	It's mostly a matter of taste.
819	I was in a similar situation.	Personally when I was in a similar situation I sent the couple a card and a gift.
820	You can use it, too.	Yes, you can do it.
821	You have to decide what you want to get out of this.	You have to find out what works for you.
822	It depends on what they are.	It depends on how it's used.
823	I had the same problem as you.	I have just had the same problem.
824	Sometime if you really want it you might need to pay an agency to get the place for you.	You could probably get a tour agency to do it for you but it would cost you.
825	You don't need to know everything.	They just don't want you to know it.
826	Also it is useful to keep the consistency in your story.	It is important to keep the story in the scope of your limit.
827	I think it's just a habit.	I think it's a bad idea.
828	It's not a good idea.	No, it's not a good thing.
829	I'm thinking it's a bad idea. 	I think it's a bad idea.
830	It depends on what you want to do next, and where you want to do it.	You need to pick how and where you want to place your foot and do it.
831	You have a problem.	This is a big problem.
832	Unfortunately the answer to your question is we simply do not know.	If the conversation is not about work, you know what the answer is to your own question.
833	Unfortunately, this question cannot be answered in its full generality.	This cannot be answered in general.
834	I would personally beware of the Motley Fool.	I would recommend looking at The Motley Fool.
835	I think there isn't a general answer.	I don't think there is a single definition.
836	It's not a good idea.	Not a good idea.
837	You don't need any visa.	You don't have to worry.
838	You have to decide what you want to get out of this.	You're probably going to have to read various blogs to get all the information you want.
839	I had the same problem as you.	I have exactly the same problem.
840	"My answer to your question is ""Probably Not""."	The answer to your question is not really.
841	You should do it.	You should never do it.
842	I had the same problem as you.	I had the same issue.
843	Hope this is what you are looking for.	Is this the kind of thing you're looking for ?
844	There are two things to consider:	I think there are two important things to consider:
845	It's pretty much up to you.	It is up to you.
846	There are a few things you can do: 	There are a few things you need to consider:
847	The answer to this and all such similar questions is in two stages:	The answer to both questions is: Yes.
848	It is impossible to answer this question without a form check.	This is a part answer to your question
849	There are a few things you can do: 	There are a few things I think you should do.
850	It depends on what you want to do next, and where you want to do it.	It depends on what and where you are going to do.
851	There are a few possible reasons.	There are a few reasons that paint wrinkles.
852	There are three options:	There are only three options:
853	So think it in this way.	Think of it this way.
854	Maybe this could work for you.	Maybe this can work for you.
855	It depends on what you want to do next, and where you want to do it.	They can, but the way to do it depends on what you have available.
856	Microwave would be your best bet.	Your best bet is research.
857	In the US, it will depend on the school.	This will depend on the university.
858	It's not a good idea.	It's not just a good idea, it's an excellent idea.
859	There are a few things I think you should do.	There are a few minimally-effective things you can do at the personal level.
860	I've had this same problem.	I had this same situation.
861	This is not a good idea.	Not a good idea.
862	I realized there is already an accepted answer but I figure I would add my 2 cents.	I know this is an old question but I feel I should add my 2 cents.
863	Yes, there is a reason to not do what you propose.	Yes, there is a chemical difference.
864	Yes, there is at least one to my knowledge.	To my knowledge, there's no time requirement.
865	You don't have to worry.	You don't have to do anything to season it.
866	There is no test that can tell you if it is sealed or not.	There is no code telling you that you cannot do this.
867	Yes, you should make a résumé.	Yes, you should talk to your professor.
868	You shouldn't feel any obligation at all.	You don't need sauce at all.
869	I've had this same problem.	I had this problem before.
870	You may have to experiment and find what you like.	You have to find out what works for you.
871	"My answer to your question is ""Probably Not""."	This is a part answer to your question
872	The key thing to realize here is that it's not your job to make people do their work.	It really isn't your problem how they are going to find a qualified person to do the job.
873	Not a direct answer to the question, but something to consider.	Not a real answer to your question, but maybe it helps.
874	There are two possible causes for this:	There are two options for you - 
875	I agree with the other comments.	I agree with the previous comments.
876	The answer to both questions is: Yes.	If the answer to any of these questions is yes, a PhD may be worthwhile for you.
877	It rather depends on which country you're in.	That depends on which country you are in.
878	This is a terrible idea.	This is a bad idea.
879	Vivendi shares closed 1.9 percent at 15.80 euros in Paris after falling 3.6 percent on Monday.	In New York, Vivendi shares were 1.4 percent down at $18.29.
880	Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.	Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details.
881	Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion.	State officials estimated the cost at nearly $2 billion.
882	The American Express Corp. has pledged at least $3 million of more than $5 million needed.	The city had requested federal funds, but withdrew that request when American Express pledged at least $3 million.
883	Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15 with 85-mph wind.	Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15, classified as a Category 1 hurricane with maximum sustained winds of 85 mph.
884	Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight.	Wall Street was also waiting for aluminum maker Alcoa Inc. (nyse: PEP - news - people) to report earnings after the close.
885	Taylor's aides warn an abrupt departure could trigger more chaos, a view shared by many in Liberia and, in private, even by mediators.	His aides warn an abrupt departure could trigger more bloodshed, a view shared by many in Liberia.
886	But Odette is the first to form over the Caribbean Sea in December, the Center said.	It is the first named storm to develop in the Caribbean in December.
887	The AFL-CIO is waiting until October to decide if it will endorse a candidate.	The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries.
888	It was developed with consultation from more than 300 leaders in academia, industry, government and the public.	The plan, called The NIH Roadmap, was developed over 14 months with help from more than 300 consultants in industry and academia.
